"Contract Number","Customer Code","Customer Name","Transaction Sequence Number","Transaction Date","Reference Number","Batch Number","Reason Code","Description","Transaction Amount","Balance after Transaction","Paid Out\Written Off Flag","Status Date (Paid Out/W Off)","Legal Entity Code","Seller Code","Cut Off Date","Funding Date","Legal Entity Code","Legal Entity","Remarks"
"HQ00206720","SIMQLD","Simons Rentals QLD","0014","23/11/20","159001","1590","06","Direct Debit","        -509.86","       1,529.59","N","      ","5","1","      ","      ","5","Ineligible for Sale",""
"HQ00206721","RTRALI","RTR Alice Springs","0013","16/11/20","158518","1585","06","Direct Debit","        -893.12","           0.01","Y","16/11/20","3","1","25/11/19","27/11/19","3","Wholesale Rental Finance TRNo1",""
"HQ00206721","RTRALI","RTR Alice Springs","0014","16/11/20","PO Jnl","PO J","11","Small Bal Write Off","          -0.01","           0.00","Y","16/11/20","3","1","25/11/19","27/11/19","3","Wholesale Rental Finance TRNo1",""
"HQ00206749","SIMQLD","Simons Rentals QLD","0014","23/11/20","159001","1590","06","Direct Debit","        -131.80","         395.41","N","      ","5","1","      ","      ","5","Ineligible for Sale",""
"HQ00206750","SIMQLD","Simons Rentals QLD","0016","23/11/20","159001","1590","06","Direct Debit","        -265.55","         796.65","N","      ","5","1","      ","      ","5","Ineligible for Sale",""
"HQ00206751","SIMQLD","Simons Rentals QLD","0015","23/11/20","159001","1590","06","Direct Debit","        -117.64","         352.92","N","      ","5","1","      ","      ","5","Ineligible for Sale",""
"HQ00206766","SIMQLD","Simons Rentals QLD","0011","23/11/20","159001","1590","06","Direct Debit","        -243.01","         972.04","N","      ","5","1","      ","      ","5","Ineligible for Sale",""
"HQ00206767","SIMQLD","Simons Rentals QLD","0011","23/11/20","159001","1590","06","Direct Debit","         -88.39","         353.56","N","      ","5","1","      ","      ","5","Ineligible for Sale",""
"HQ00206771","SIMQLD","Simons Rentals QLD","0011","23/11/20","159001","1590","06","Direct Debit","        -600.94","       2,403.77","N","      ","5","1","      ","      ","5","Ineligible for Sale",""
"HQ00206777","SIMQLD","Simons Rentals QLD","0011","23/11/20","159001","1590","06","Direct Debit","        -195.04","         780.16","N","      ","5","1","      ","      ","5","Ineligible for Sale",""
"HQ00206778","SIMQLD","Simons Rentals QLD","0011","23/11/20","159001","1590","06","Direct Debit","        -164.12","         656.48","N","      ","5","1","      ","      ","5","Ineligible for Sale",""
"HQ00206789","SIMQLD","Simons Rentals QLD","0011","23/11/20","159001","1590","06","Direct Debit","         -88.39","         353.56","N","      ","5","1","      ","      ","5","Ineligible for Sale",""
"HQ00206849","RTRALI","RTR Alice Springs","0012","16/11/20","158518","1585","06","Direct Debit","      -1,218.42","       1,218.42","N","      ","3","1","16/12/19","19/12/19","3","Wholesale Rental Finance TRNo1",""
"HQ00206858","SIMQLD","Simons Rentals QLD","0011","23/11/20","159001","1590","06","Direct Debit","        -130.21","         520.84","N","      ","5","1","      ","      ","5","Ineligible for Sale",""
"HQ00206859","SIMQLD","Simons Rentals QLD","0011","23/11/20","159001","1590","06","Direct Debit","        -113.73","         454.92","N","      ","5","1","      ","      ","5","Ineligible for Sale",""
"HQ00206866","SIMQLD","Simons Rentals QLD","0011","23/11/20","159001","1590","06","Direct Debit","        -192.43","         769.73","N","      ","5","1","      ","      ","5","Ineligible for Sale",""
"HQ00206872","SIMQLD","Simons Rentals QLD","0011","23/11/20","159001","1590","06","Direct Debit","        -130.31","         521.25","N","      ","5","1","      ","      ","5","Ineligible for Sale",""
"HQ00206884","SIMQLD","Simons Rentals QLD","0011","23/11/20","159001","1590","06","Direct Debit","        -215.25","         861.00","N","      ","5","1","      ","      ","5","Ineligible for Sale",""
"HQ00206885","SIMQLD","Simons Rentals QLD","0012","23/11/20","159001","1590","06","Direct Debit","        -273.65","       1,094.61","N","      ","5","1","      ","      ","5","Ineligible for Sale",""
"HQ00206900","SIMQLD","Simons Rentals QLD","0010","23/11/20","159001","1590","06","Direct Debit","        -177.94","       3,302.01","N","      ","5","1","      ","      ","5","Ineligible for Sale",""
"HQ00206900","SIMQLD","Simons Rentals QLD","0011","30/11/20","159603","1596","06","Direct Debit","        -402.05","       2,899.96","N","      ","5","1","      ","      ","5","Ineligible for Sale",""
"HQ00206901","SIMQLD","Simons Rentals QLD","0010","30/11/20","159603","1596","06","Direct Debit","         -99.29","         496.45","N","      ","5","1","      ","      ","5","Ineligible for Sale",""
"HQ00206912","SIMQLD","Simons Rentals QLD","0010","30/11/20","159603","1596","06","Direct Debit","        -549.42","       2,747.11","N","      ","5","1","      ","      ","5","Ineligible for Sale",""
"HQ00206914","RTRALI","RTR Alice Springs","0011","16/11/20","158518","1585","06","Direct Debit","      -4,790.46","       9,580.92","N","      ","3","1","13/01/20","17/01/20","3","Wholesale Rental Finance TRNo1",""
"HQ00206916","SIMQLD","Simons Rentals QLD","0010","30/11/20","159603","1596","06","Direct Debit","        -410.48","       2,052.40","N","      ","5","1","      ","      ","5","Ineligible for Sale",""
"HQ00206923","SIMQLD","Simons Rentals QLD","0010","30/11/20","159603","1596","06","Direct Debit","        -344.91","       1,724.55","N","      ","5","1","      ","      ","5","Ineligible for Sale",""
"HQ00206932","SIMQLD","Simons Rentals QLD","0011","30/11/20","159603","1596","06","Direct Debit","        -622.20","       3,111.00","N","      ","5","1","      ","      ","5","Ineligible for Sale",""
"HQ00206933","SIMQLD","Simons Rentals QLD","0010","30/11/20","159603","1596","06","Direct Debit","        -115.50","         577.50","N","      ","5","1","      ","      ","5","Ineligible for Sale",""
"HQ00206936","SIMQLD","Simons Rentals QLD","0010","30/11/20","159603","1596","06","Direct Debit","        -113.50","         567.50","N","      ","5","1","      ","      ","5","Ineligible for Sale",""
"HQ00206940","SIMQLD","Simons Rentals QLD","0010","30/11/20","159603","1596","06","Direct Debit","         -47.41","         237.05","N","      ","5","1","      ","      ","5","Ineligible for Sale",""
"HQ00206941","SIMQLD","Simons Rentals QLD","0010","30/11/20","159603","1596","06","Direct Debit","        -140.09","         700.45","N","      ","5","1","      ","      ","5","Ineligible for Sale",""
"HQ00206950","SIMQLD","Simons Rentals QLD","0010","30/11/20","159603","1596","06","Direct Debit","        -607.94","       3,039.70","N","      ","5","1","      ","      ","5","Ineligible for Sale",""
"HQ00206954","SIMQLD","Simons Rentals QLD","0010","30/11/20","159603","1596","06","Direct Debit","        -198.30","         991.50","N","      ","5","1","      ","      ","5","Ineligible for Sale",""
"HQ00206956","SIMQLD","Simons Rentals QLD","0010","30/11/20","159603","1596","06","Direct Debit","        -348.91","       1,992.71","N","30/11/20","5","1","      ","      ","5","Ineligible for Sale",""
"HQ00207034","LRKATH","Local Appl Rentals Katherine","0010","16/11/20","158531","1585","06","Direct Debit","        -891.72","      13,375.80","N","      ","3","1","13/02/20","14/02/20","3","Wholesale Rental Finance TRNo1",""
"HQ00207035","LRKATH","Local Appl Rentals Katherine","0010","16/11/20","158531","1585","06","Direct Debit","        -817.05","      12,255.75","N","      ","3","1","13/02/20","14/02/20","3","Wholesale Rental Finance TRNo1",""
"HQ00207049","RTRALI","RTR Alice Springs","0010","16/11/20","158518","1585","06","Direct Debit","      -3,103.11","       9,309.33","N","      ","3","1","18/02/20","24/02/20","3","Wholesale Rental Finance TRNo1",""
"HQ00207147","RTRTVL","RTR Townsville","0009","16/11/20","158517","1585","06","Direct Debit","      -4,657.94","      18,631.76","N","      ","3","1","10/03/20","13/03/20","3","Wholesale Rental Finance TRNo1",""
"HQ00207189","LRKATH","Local Appl Rentals Katherine","0009","16/11/20","158531","1585","06","Direct Debit","        -872.63","      13,962.08","N","      ","3","1","23/03/20","31/03/20","3","Wholesale Rental Finance TRNo1",""
"HQ00207209","RTRALI","RTR Alice Springs","0009","16/11/20","158518","1585","06","Direct Debit","      -2,041.89","       8,167.56","N","      ","3","1","24/03/20","31/03/20","3","Wholesale Rental Finance TRNo1",""
"HQ00207213","SIMQLD","Simons Rentals QLD","0008","02/11/20","157702","1577","06","Direct Debit","        -354.34","       3,224.25","N","31/10/20","5","1","      ","      ","5","Ineligible for Sale",""
"HQ00207218","SIMQLD","Simons Rentals QLD","0007","02/11/20","157702","1577","06","Direct Debit","        -111.68","         893.44","N","31/10/20","5","1","      ","      ","5","Ineligible for Sale",""
"HQ00207222","SIMQLD","Simons Rentals QLD","0007","02/11/20","157702","1577","06","Direct Debit","        -359.34","       2,874.72","N","31/10/20","5","1","      ","      ","5","Ineligible for Sale",""
"HQ00207247","LRKATH","Local Appl Rentals Katherine","0008","16/11/20","158531","1585","06","Direct Debit","        -251.91","       4,282.48","N","      ","3","1","09/04/20","17/04/20","3","Wholesale Rental Finance TRNo1",""
"HQ00207254","SIMQLD","Simons Rentals QLD","0006","02/11/20","157702","1577","06","Direct Debit","        -308.68","       2,778.12","N","31/10/20","5","1","      ","      ","5","Ineligible for Sale",""
"HQ00207255","SIMQLD","Simons Rentals QLD","0006","02/11/20","157702","1577","06","Direct Debit","        -275.52","       2,479.68","N","31/10/20","5","1","      ","      ","5","Ineligible for Sale",""
"HQ00207256","SIMQLD","Simons Rentals QLD","0006","02/11/20","157702","1577","06","Direct Debit","        -105.62","         950.58","N","31/10/20","5","1","      ","      ","5","Ineligible for Sale",""
"HQ00207257","SIMQLD","Simons Rentals QLD","0006","02/11/20","157702","1577","06","Direct Debit","        -101.34","         912.06","N","31/10/20","5","1","      ","      ","5","Ineligible for Sale",""
"HQ00207258","LRKATH","Local Appl Rentals Katherine","0008","16/11/20","158531","1585","06","Direct Debit","        -298.72","       5,078.25","N","      ","3","1","16/04/20","17/04/20","3","Wholesale Rental Finance TRNo1",""
"HQ00207270","RTRALI","RTR Alice Springs","0008","16/11/20","158518","1585","06","Direct Debit","      -2,297.06","      11,485.30","N","      ","3","1","22/04/20","29/04/20","3","Wholesale Rental Finance TRNo1",""
"HQ00207283","SIMQLD","Simons Rentals QLD","0006","02/11/20","157702","1577","06","Direct Debit","        -844.60","       7,601.41","N","31/10/20","5","1","      ","      ","5","Ineligible for Sale",""
"HQ00207379","RTRALI","RTR Alice Springs","0007","16/11/20","158518","1585","06","Direct Debit","      -2,852.71","      17,116.26","N","      ","3","1","15/05/20","18/05/20","3","Wholesale Rental Finance TRNo1",""
"HQ00207392","SIMQLD","Simons Rentals QLD","0005","02/11/20","157702","1577","06","Direct Debit","         -15.54","       1,611.47","N","31/10/20","5","1","      ","      ","5","Ineligible for Sale",""
"HQ00207392","SIMQLD","Simons Rentals QLD","0006","09/11/20","157902","1579","06","Direct Debit","        -132.37","       1,479.10","N","31/10/20","5","1","      ","      ","5","Ineligible for Sale",""
"HQ00207393","SIMQLD","Simons Rentals QLD","0005","09/11/20","157902","1579","06","Direct Debit","        -199.42","       1,994.20","N","31/10/20","5","1","      ","      ","5","Ineligible for Sale",""
"HQ00207394","SIMQLD","Simons Rentals QLD","0005","09/11/20","157902","1579","06","Direct Debit","        -116.71","       1,167.10","N","31/10/20","5","1","      ","      ","5","Ineligible for Sale",""
"HQ00207395","SIMQLD","Simons Rentals QLD","0005","09/11/20","157902","1579","06","Direct Debit","        -444.44","       4,444.41","N","31/10/20","5","1","      ","      ","5","Ineligible for Sale",""
"HQ00207396","SIMQLD","Simons Rentals QLD","0005","09/11/20","157902","1579","06","Direct Debit","        -178.18","       1,781.80","N","31/10/20","5","1","      ","      ","5","Ineligible for Sale",""
"HQ00207397","SIMQLD","Simons Rentals QLD","0005","09/11/20","157902","1579","06","Direct Debit","        -143.63","       1,436.31","N","31/10/20","5","1","      ","      ","5","Ineligible for Sale",""
"HQ00207398","SIMQLD","Simons Rentals QLD","0005","09/11/20","157902","1579","06","Direct Debit","        -283.34","       2,833.40","N","31/10/20","5","1","      ","      ","5","Ineligible for Sale",""
"HQ00207399","SIMQLD","Simons Rentals QLD","0005","09/11/20","157902","1579","06","Direct Debit","        -331.96","       3,319.61","N","31/10/20","5","1","      ","      ","5","Ineligible for Sale",""
"HQ00207400","SIMQLD","Simons Rentals QLD","0005","09/11/20","157902","1579","06","Direct Debit","        -108.51","       1,085.11","N","31/10/20","5","1","      ","      ","5","Ineligible for Sale",""
"HQ00207401","SIMQLD","Simons Rentals QLD","0005","09/11/20","157902","1579","06","Direct Debit","        -675.56","       6,755.61","N","31/10/20","5","1","      ","      ","5","Ineligible for Sale",""
"HQ00207409","SIMQLD","Simons Rentals QLD","0005","09/11/20","157902","1579","06","Direct Debit","        -812.95","       8,129.51","N","31/10/20","5","1","      ","      ","5","Ineligible for Sale",""
"HQ00207410","SIMQLD","Simons Rentals QLD","0005","09/11/20","157902","1579","06","Direct Debit","        -297.59","       2,975.90","N","31/10/20","5","1","      ","      ","5","Ineligible for Sale",""
"HQ00207414","SIMQLD","Simons Rentals QLD","0005","09/11/20","157902","1579","06","Direct Debit","        -275.34","       3,273.81","N","31/10/20","5","1","      ","      ","5","Ineligible for Sale",""
"HQ00207414","SIMQLD","Simons Rentals QLD","0006","16/11/20","158536","1585","06","Direct Debit","         -47.31","       3,226.50","N","31/10/20","5","1","      ","      ","5","Ineligible for Sale",""
"HQ00207420","SIMQLD","Simons Rentals QLD","0005","16/11/20","158536","1585","06","Direct Debit","        -158.25","       1,582.50","N","31/10/20","5","1","      ","      ","5","Ineligible for Sale",""
"HQ00207421","SIMQLD","Simons Rentals QLD","0005","16/11/20","158536","1585","06","Direct Debit","        -195.97","       1,959.70","N","31/10/20","5","1","      ","      ","5","Ineligible for Sale",""
"HQ00207429","SIMQLD","Simons Rentals QLD","0005","16/11/20","158536","1585","06","Direct Debit","        -601.98","       6,019.81","N","31/10/20","5","1","      ","      ","5","Ineligible for Sale",""
"HQ00207438","SIMQLD","Simons Rentals QLD","0004","16/11/20","158536","1585","06","Direct Debit","        -718.88","       7,907.69","N","31/10/20","5","1","      ","      ","5","Ineligible for Sale",""
"HQ00207454","SIMQLD","Simons Rentals QLD","0004","16/11/20","158536","1585","06","Direct Debit","        -183.77","       2,021.47","N","31/10/20","5","1","      ","      ","5","Ineligible for Sale",""
"HQ00207455","SIMQLD","Simons Rentals QLD","0004","16/11/20","158536","1585","06","Direct Debit","        -234.25","       2,576.75","N","31/10/20","5","1","      ","      ","5","Ineligible for Sale",""
"HQ00207458","SIMQLD","Simons Rentals QLD","0005","16/11/20","158536","1585","06","Direct Debit","        -495.24","       5,457.65","N","31/10/20","5","1","      ","      ","5","Ineligible for Sale",""
"HQ00207484","RTRALI","RTR Alice Springs","0006","16/11/20","158518","1585","06","Direct Debit","      -2,800.30","      19,602.10","N","      ","3","1","23/06/20","29/06/20","3","Wholesale Rental Finance TRNo1",""
"HQ00207517","RTRALI","RTR Alice Springs","0005","16/11/20","158518","1585","06","Direct Debit","      -5,153.22","      41,225.76","N","      ","3","1","14/07/20","15/07/20","3","Wholesale Rental Finance TRNo1",""
"HQ00207593","LRKATH","Local Appl Rentals Katherine","0004","16/11/20","158531","1585","06","Direct Debit","      -1,034.15","      21,717.15","N","      ","3","1","19/08/20","20/08/20","3","Wholesale Rental Finance TRNo1",""
"HQ00207594","LRKATH","Local Appl Rentals Katherine","0004","16/11/20","158531","1585","06","Direct Debit","        -539.19","      11,322.99","N","      ","3","1","19/08/20","20/08/20","3","Wholesale Rental Finance TRNo1",""
"HQ00207643","RTRALI","RTR Alice Springs","0003","16/11/20","158518","1585","06","Direct Debit","      -3,583.94","      35,839.40","N","      ","3","1","09/09/20","10/09/20","3","Wholesale Rental Finance TRNo1",""
"HR00106754","LRARMI","Local Rentals Armidale","0012","16/11/20","158549","1585","06","Direct Debit","      -1,621.42","       1,621.42","N","      ","3","1","02/12/19","04/12/19","3","Wholesale Rental Finance TRNo1",""
"HR00106755","LRARMI","Local Rentals Armidale","0012","16/11/20","158549","1585","06","Direct Debit","        -481.33","         481.34","N","      ","3","1","02/12/19","04/12/19","3","Wholesale Rental Finance TRNo1",""
"HR00106794","LRARMI","Local Rentals Armidale","0012","16/11/20","158549","1585","06","Direct Debit","        -211.47","         211.48","N","      ","3","1","12/12/19","13/12/19","3","Wholesale Rental Finance TRNo1",""
"HR00106869","LRARMI","Local Rentals Armidale","0012","16/11/20","158549","1585","06","Direct Debit","         -37.96","          37.96","N","      ","3","1","19/12/19","23/12/19","3","Wholesale Rental Finance TRNo1",""
"HR00106870","LRARMI","Local Rentals Armidale","0012","16/11/20","158549","1585","06","Direct Debit","        -173.79","         173.79","N","      ","3","1","19/12/19","23/12/19","3","Wholesale Rental Finance TRNo1",""
"HR00106871","LRARMI","Local Rentals Armidale","0012","16/11/20","158549","1585","06","Direct Debit","         -66.16","          66.17","N","      ","3","1","19/12/19","23/12/19","3","Wholesale Rental Finance TRNo1",""
"HR00106873","LRARMI","Local Rentals Armidale","0012","16/11/20","158549","1585","06","Direct Debit","        -565.83","         565.84","N","      ","3","1","19/12/19","23/12/19","3","Wholesale Rental Finance TRNo1",""
"HR00106897","LRARMI","Local Rentals Armidale","0011","16/11/20","158549","1585","06","Direct Debit","         -78.12","         156.24","N","      ","3","1","07/01/20","13/01/20","3","Wholesale Rental Finance TRNo1",""
"HR00106905","LRARMI","Local Rentals Armidale","0011","16/11/20","158549","1585","06","Direct Debit","      -1,210.39","       2,420.78","N","      ","3","1","09/01/20","13/01/20","3","Wholesale Rental Finance TRNo1",""
"HR00107026","LRARMI","Local Rentals Armidale","0010","16/11/20","158549","1585","06","Direct Debit","      -1,069.78","       3,209.35","N","      ","3","1","11/02/20","14/02/20","3","Wholesale Rental Finance TRNo1",""
"HR00107136","C2CEVE","C2C Event Hire","0009","16/11/20","158548","1585","06","Direct Debit","        -205.21","         820.85","N","      ","3","1","05/03/20","10/03/20","3","Wholesale Rental Finance TRNo1",""
"HR00107151","LRARMI","Local Rentals Armidale","0009","16/11/20","158549","1585","06","Direct Debit","        -828.29","       3,313.16","N","      ","3","1","12/03/20","13/03/20","3","Wholesale Rental Finance TRNo1",""
"HR00107246","LRARMI","Local Rentals Armidale","0008","16/11/20","158549","1585","06","Direct Debit","      -1,016.77","       5,083.86","N","      ","3","1","09/04/20","17/04/20","3","Wholesale Rental Finance TRNo1",""
"HR00107278","LRARMI","Local Rentals Armidale","0008","16/11/20","158549","1585","06","Direct Debit","         -35.69","         178.45","N","      ","3","1","27/04/20","29/04/20","3","Wholesale Rental Finance TRNo1",""
"HR00107284","LRARMI","Local Rentals Armidale","0008","16/11/20","158549","1585","06","Direct Debit","         -78.01","         390.05","N","      ","3","1","30/04/20","08/05/20","3","Wholesale Rental Finance TRNo1",""
"HR00107285","LRARMI","Local Rentals Armidale","0008","16/11/20","158549","1585","06","Direct Debit","         -55.19","         275.95","N","      ","3","1","30/04/20","08/05/20","3","Wholesale Rental Finance TRNo1",""
"HR00107377","LRARMI","Local Rentals Armidale","0007","16/11/20","158549","1585","06","Direct Debit","        -113.76","         682.56","N","      ","3","1","15/05/20","18/05/20","3","Wholesale Rental Finance TRNo1",""
"HR00107378","LRARMI","Local Rentals Armidale","0007","16/11/20","158549","1585","06","Direct Debit","        -277.93","       1,667.59","N","      ","3","1","15/05/20","18/05/20","3","Wholesale Rental Finance TRNo1",""
"HR00107408","LRARMI","Local Rentals Armidale","0007","16/11/20","158549","1585","06","Direct Debit","        -167.45","       1,004.70","N","      ","3","1","21/05/20","27/05/20","3","Wholesale Rental Finance TRNo1",""
"HR00107424","LRARMI","Local Rentals Armidale","0007","16/11/20","158549","1585","06","Direct Debit","         -78.02","         468.12","N","      ","3","1","26/05/20","27/05/20","3","Wholesale Rental Finance TRNo1",""
"HR00107445","LRARMI","Local Rentals Armidale","0006","16/11/20","158549","1585","06","Direct Debit","        -187.30","       1,311.10","N","      ","3","1","02/06/20","03/06/20","3","Wholesale Rental Finance TRNo1",""
"HR00107448","LRARMI","Local Rentals Armidale","0006","16/11/20","158549","1585","06","Direct Debit","      -1,023.73","       7,166.12","N","      ","3","1","02/06/20","03/06/20","3","Wholesale Rental Finance TRNo1",""
"HR00107478","LRARMI","Local Rentals Armidale","0006","16/11/20","158549","1585","06","Direct Debit","        -163.13","       1,141.91","N","      ","3","1","18/06/20","22/06/20","3","Wholesale Rental Finance TRNo1",""
"HS00105429","RTRPAD","RTR Port Adelaide","0025","16/11/20","158519","1585","06","Direct Debit","        -124.04","           0.00","Y","16/11/20","3","1","20/11/18","28/11/18","3","Wholesale Rental Finance TRNo1",""
"HS00105430","RTRPAD","RTR Port Adelaide","0025","16/11/20","158519","1585","06","Direct Debit","         -89.20","           0.01","Y","16/11/20","3","1","20/11/18","28/11/18","3","Wholesale Rental Finance TRNo1",""
"HS00105430","RTRPAD","RTR Port Adelaide","0026","16/11/20","PO Jnl","PO J","11","Small Bal Write Off","          -0.01","           0.00","Y","16/11/20","3","1","20/11/18","28/11/18","3","Wholesale Rental Finance TRNo1",""
"HS00105434","RTRPAD","RTR Port Adelaide","0025","16/11/20","158519","1585","06","Direct Debit","        -170.60","           0.01","Y","16/11/20","3","1","09/11/18","20/11/18","3","Wholesale Rental Finance TRNo1",""
"HS00105434","RTRPAD","RTR Port Adelaide","0026","16/11/20","PO Jnl","PO J","11","Small Bal Write Off","          -0.01","           0.00","Y","16/11/20","3","1","09/11/18","20/11/18","3","Wholesale Rental Finance TRNo1",""
"HS00105483","RTRPAD","RTR Port Adelaide","0025","16/11/20","158519","1585","06","Direct Debit","        -379.41","           0.01","Y","16/11/20","3","1","19/11/18","28/11/18","3","Wholesale Rental Finance TRNo1",""
"HS00105483","RTRPAD","RTR Port Adelaide","0026","16/11/20","PO Jnl","PO J","11","Small Bal Write Off","          -0.01","           0.00","Y","16/11/20","3","1","19/11/18","28/11/18","3","Wholesale Rental Finance TRNo1",""
"HS00105557","RTRPAD","RTR Port Adelaide","0024","16/11/20","158519","1585","06","Direct Debit","        -262.28","         262.29","N","      ","3","1","07/12/18","11/12/18","3","Wholesale Rental Finance TRNo1",""
"HS00105567","RTRPAD","RTR Port Adelaide","0024","16/11/20","158519","1585","06","Direct Debit","        -213.24","         213.25","N","      ","3","1","10/12/18","20/12/18","3","Wholesale Rental Finance TRNo1",""
"HS00105572","RTRPAD","RTR Port Adelaide","0024","16/11/20","158519","1585","06","Direct Debit","        -573.69","         573.69","N","      ","3","1","11/12/18","20/12/18","3","Wholesale Rental Finance TRNo1",""
"HS00105664","RTRPAD","RTR Port Adelaide","0023","16/11/20","158519","1585","06","Direct Debit","        -607.29","       1,214.58","N","      ","3","1","10/01/19","15/01/19","3","Wholesale Rental Finance TRNo1",""
"HS00105667","RTRPAD","RTR Port Adelaide","0023","16/11/20","158519","1585","06","Direct Debit","        -513.98","       1,027.96","N","      ","3","1","11/01/19","15/01/19","3","Wholesale Rental Finance TRNo1",""
"HS00105720","RTRPAD","RTR Port Adelaide","0022","16/11/20","158519","1585","06","Direct Debit","        -604.65","       1,813.95","N","      ","3","1","08/02/19","14/02/19","3","Wholesale Rental Finance TRNo1",""
"HS00105750","RTRPAD","RTR Port Adelaide","0022","16/11/20","158519","1585","06","Direct Debit","        -200.50","         601.51","N","      ","3","1","28/02/19","06/03/19","3","Wholesale Rental Finance TRNo1",""
"HS00105790","RTRPAD","RTR Port Adelaide","0021","16/11/20","158519","1585","06","Direct Debit","        -170.51","         682.04","N","      ","3","1","04/03/19","19/03/19","3","Wholesale Rental Finance TRNo1",""
"HS00105796","RTRPAD","RTR Port Adelaide","0021","16/11/20","158519","1585","06","Direct Debit","        -722.39","       2,889.56","N","      ","3","1","04/03/19","19/03/19","3","Wholesale Rental Finance TRNo1",""
"HS00105830","RTRPAD","RTR Port Adelaide","0021","16/11/20","158519","1585","06","Direct Debit","        -185.03","         740.13","N","      ","3","1","19/03/19","27/03/19","3","Wholesale Rental Finance TRNo1",""
"HS00105890","RTRPAD","RTR Port Adelaide","0020","16/11/20","158519","1585","06","Direct Debit","        -511.80","       2,559.00","N","      ","3","1","05/04/19","10/04/19","3","Wholesale Rental Finance TRNo1",""
"HS00105993","RTRPAD","RTR Port Adelaide","0019","16/11/20","158519","1585","06","Direct Debit","        -837.01","           0.00","Y","16/11/20","3","1","07/05/19","17/05/19","3","Wholesale Rental Finance TRNo1",""
"HS00106046","RTRPAD","RTR Port Adelaide","0019","16/11/20","158519","1585","06","Direct Debit","        -134.23","         805.39","N","      ","3","1","17/05/19","21/05/19","3","Wholesale Rental Finance TRNo1",""
"HS00106056","RTRASW","RTR Adelaide South West","0019","16/11/20","158520","1585","06","Direct Debit","      -1,639.46","       9,836.76","N","      ","3","1","23/05/19","29/05/19","3","Wholesale Rental Finance TRNo1",""
"HS00106057","RTRASW","RTR Adelaide South West","0019","16/11/20","158520","1585","06","Direct Debit","      -1,133.50","       6,801.00","N","      ","3","1","23/05/19","29/05/19","3","Wholesale Rental Finance TRNo1",""
"HS00106116","RTRPAD","RTR Port Adelaide","0018","16/11/20","158519","1585","06","Direct Debit","        -529.53","         529.54","N","      ","3","1","06/06/19","13/06/19","3","Wholesale Rental Finance TRNo1",""
"HS00106141","RTRPAD","RTR Port Adelaide","0018","16/11/20","158519","1585","06","Direct Debit","        -326.66","       2,286.63","N","      ","3","1","13/06/19","19/06/19","3","Wholesale Rental Finance TRNo1",""
"HS00106212","RTRPAD","RTR Port Adelaide","0017","16/11/20","158519","1585","06","Direct Debit","        -572.30","       4,578.40","N","      ","3","1","04/07/19","09/07/19","3","Wholesale Rental Finance TRNo1",""
"HS00106240","RTRPAD","RTR Port Adelaide","0017","16/11/20","158519","1585","06","Direct Debit","        -262.95","       2,103.61","N","      ","3","1","08/07/19","12/07/19","3","Wholesale Rental Finance TRNo1",""
"HS00106342","RTRPAD","RTR Port Adelaide","0016","16/11/20","158519","1585","06","Direct Debit","         -98.78","         889.02","N","      ","3","1","06/08/19","07/08/19","3","Wholesale Rental Finance TRNo1",""
"HS00106352","RTRPAD","RTR Port Adelaide","0016","16/11/20","158519","1585","06","Direct Debit","        -289.06","       2,601.55","N","      ","3","1","09/08/19","13/08/19","3","Wholesale Rental Finance TRNo1",""
"HS00106360","RTRPAD","RTR Port Adelaide","0016","16/11/20","158519","1585","06","Direct Debit","        -204.63","       1,841.68","N","      ","3","1","13/08/19","14/08/19","3","Wholesale Rental Finance TRNo1",""
"HS00106449","RTRPAD","RTR Port Adelaide","0015","16/11/20","158519","1585","06","Direct Debit","        -107.97","       1,079.71","N","      ","3","1","10/09/19","12/09/19","3","Wholesale Rental Finance TRNo1",""
"HS00106450","RTRPAD","RTR Port Adelaide","0015","16/11/20","158519","1585","06","Direct Debit","        -445.28","       4,452.80","N","      ","3","1","10/09/19","12/09/19","3","Wholesale Rental Finance TRNo1",""
"HS00106723","RTRENF","RTR Enfield","0013","16/11/20","158541","1585","06","Direct Debit","        -127.56","           0.00","Y","16/11/20","3","1","25/11/19","27/11/19","3","Wholesale Rental Finance TRNo1",""
"HS00106795","RTRENF","RTR Enfield","0012","16/11/20","158541","1585","06","Direct Debit","        -248.46","         248.47","N","      ","3","1","12/12/19","13/12/19","3","Wholesale Rental Finance TRNo1",""
"HS00107024","RTRENF","RTR Enfield","0010","16/11/20","158541","1585","06","Direct Debit","        -124.49","         373.47","N","      ","3","1","10/02/20","14/02/20","3","Wholesale Rental Finance TRNo1",""
"HS00107154","RTRENF","RTR Enfield","0009","16/11/20","158541","1585","06","Direct Debit","        -414.95","       1,659.80","N","      ","3","1","12/03/20","13/03/20","3","Wholesale Rental Finance TRNo1",""
"HS00107171","RTRENF","RTR Enfield","0009","16/11/20","158541","1585","06","Direct Debit","        -248.46","         993.85","N","      ","3","1","18/03/20","23/03/20","3","Wholesale Rental Finance TRNo1",""
"HS00107172","RTRENF","RTR Enfield","0010","16/11/20","158541","1585","06","Direct Debit","        -522.03","       4,508.12","N","      ","3","1","18/03/20","23/03/20","3","Wholesale Rental Finance TRNo1",""
