"Contract Number","Customer Code","Large Longstanding Client","Customer Postal Code","Ocupation Code","Occupation Description","Contract Date","Expiry Date","Principal Inv Price Total Rep","Brokerage/Stamp Duty/Agree Fee","Other Charges","Terms Charges","New Contract Payment","Cut Off Date","Funding Date","Funding Amount","Legal Entity Code","Legal Entity","Seller Code","O/S Balance (last month end)","O/S Balance (last mth end -1)","Unearned Inc (last month end)","Unearned Inc (last mth end -1)","GST O/s (last month end)","GST O/s (last month end -1)","Last mth end Arrears Date","Last mth end Current Arrears","Last mth end 30 Days Arrears","Last mth end 60 Days Arrears","Last mth end 90 Days Arrears","Last mth end 120 Days Arrears","Last mth end 150+ Days Arrears","Outstanding Balance","Unexpired Interest","GST Outstanding","Theoretical Principal","Max Limit","PDI Outstanding","Total Arrears","Current Arrears","30 Day Arrears","60 Day Arrears","90 Day Arrears","120+ Day Arrears","Oldest Due Date","Product Code","Interest Type","Dealer Code","Dealer Name","Paid Out\Written Off Flag","Status Date (Paid Out/W Off)","Monthly Rental","Payment Frequency","Term","Months Expired","Term Remaining","Interest Rate"
"M2ZEY09210","EMA003","","2452","2","Building","02/07/20","02/07/24","      27,000.00","       2,700.00","           0.00","       8,135.52","      37,835.52","02/07/20","07/07/20","      29,700.00","3","Wholesale Rental Finance TRNo1","2","      33,894.32","      34,682.56","       6,621.47","       6,913.76","           0.00","           0.00","02/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      33,894.32","       6,621.47","           0.00","      27,272.85","27000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MA","Fixed","2ZEY","Regional Finance Solutions Cof","N","      ","         788.24","Monthly","48","5","43","13.000%"
"M3ACA09110","TRI013","","3016","5","General Services","17/02/20","17/02/23","      10,582.00","       1,058.20","           0.00","       2,706.88","      14,347.08","17/02/20","24/02/20","      11,640.20","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","10582","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","FO","Fixed","3ACA","Australian Credit Holdings Pty","Y","16/06/20","         398.53","Monthly","36","4","32","15.000%"
"M3AFM09341","MAN017","","3558","5","General Services","09/10/20","09/10/23","      30,000.00","       3,000.00","           0.00","       6,866.76","      39,866.76","09/10/20","12/10/20","      33,000.00","3","Wholesale Rental Finance TRNo1","2","      37,651.94","      38,759.35","       6,157.59","       6,507.96","           0.00","           0.00","09/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      37,651.94","       6,157.59","           0.00","      31,494.35","30000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","TR","Fixed","3AFM","Asset Finance Management","N","      ","       1,107.41","Monthly","36","2","34","13.500%"
"M3ALO09440","IFL001","","3037","5","General Services","24/11/20","24/11/25","       8,800.00","         880.00","           0.00","       3,535.60","      13,215.60","24/11/20","25/11/20","       9,680.00","3","Wholesale Rental Finance TRNo1","2","      12,995.34","           0.00","       3,429.17","           0.00","           0.00","           0.00","24/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      12,995.34","       3,429.17","           0.00","       9,566.17","8800","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","3ALO","Aus Loans Pty Ltd","N","      ","         220.26","Monthly","60","1","59","13.500%"
"M3ALO09460","KUR004","","3169","2","Building","30/11/20","30/11/23","      11,990.00","       1,199.00","           0.00","       2,531.12","      15,720.12","      ","      ","           0.00","2","Azora Asset Finance Pty Ltd","2","      15,283.45","           0.00","       2,398.29","           0.00","           0.00","           0.00","30/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      15,283.45","       2,398.29","           0.00","      12,885.16","11990","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","3ALO","Aus Loans Pty Ltd","N","      ","         436.67","Monthly","36","1","35","12.500%"
"M3APL09370","MAR049","","3550","2","Building","27/10/20","27/10/25","      25,000.00","       2,500.00","           0.00","       9,239.20","      36,739.20","27/10/20","29/10/20","      27,500.00","3","Wholesale Rental Finance TRNo1","2","      35,514.56","      36,126.88","       8,682.49","       8,959.11","           0.00","           0.00","27/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      35,514.56","       8,682.49","           0.00","      26,832.07","25000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","3APL","Azora Personal Loans Pty Ltd","N","      ","         612.32","Monthly","60","2","58","12.500%"
"M3AUT09171","JAM024","","3170","2","Building","10/06/20","10/06/25","      24,990.00","       2,499.00","           0.00","       9,235.20","      36,724.20","10/06/20","11/06/20","      27,489.00","3","Wholesale Rental Finance TRNo1","2","      33,051.78","      33,663.85","       7,608.01","       7,870.32","           0.00","           0.00","10/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      33,051.78","       7,608.01","           0.00","      25,443.77","24990","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","3AUT","Auto Loans Group Pty Ltd","N","      ","         612.07","Monthly","60","6","54","12.500%"
"M3AUT09180","JUS016","","3159","4","Office","16/06/20","16/06/25","      23,630.00","       2,363.00","           0.00","       9,493.40","      35,486.40","16/06/20","17/06/20","      25,993.00","3","Wholesale Rental Finance TRNo1","2","      31,937.76","      32,529.20","       7,831.17","       8,099.35","           0.00","           0.00","16/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      31,937.76","       7,831.17","           0.00","      24,106.59","23630","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","3AUT","Auto Loans Group Pty Ltd","N","      ","         591.44","Monthly","60","6","54","13.500%"
"M3AWI08435","MICR04","","3175","E","General Services","28/03/17","28/03/21","      17,487.80","       1,049.27","           0.00","       8,095.25","      26,632.32","31/08/17","22/09/17","      16,941.01","3","Wholesale Rental Finance TRNo1","2","       1,664.52","       2,219.36","          27.14","          53.98","           0.00","           0.00","28/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       1,664.52","          27.14","           0.00","       1,637.38","17488","          11.50","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","GQ","Fixed","3AWI","Australiawide Finance and Leas","N","      ","         554.84","Monthly","48","45","3","20.000%"
"M3AWI08606","AUST42","","3149","H","Accountant/Finance","22/02/18","22/02/21","       6,700.00","           0.00","           0.00","       1,558.04","       8,258.04","22/02/18","28/02/18","       6,700.00","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","6700","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MC","Fixed","3AWI","Australiawide Finance and Leas","Y","01/04/20","         229.39","Monthly","36","26","10","15.000%"
"M3AWI08645","MFHA01","","3494","4","Office","09/05/18","09/05/22","      16,500.00","         825.00","           0.00","       5,932.44","      23,257.44","09/05/18","29/05/18","      17,325.00","3","Wholesale Rental Finance TRNo1","2","       8,237.01","       8,721.54","         812.52","         910.21","           0.00","           0.00","29/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       8,237.01","         812.52","           0.00","       7,424.49","16500","          47.99","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","TT","Fixed","3AWI","Australiawide Finance and Leas","N","      ","         484.53","Monthly","48","31","17","16.000%"
"M3AWI08711","TREE03","","3754","5","General Services","12/07/18","12/10/22","      12,500.00","         625.00","         275.00","       4,998.61","      18,398.61","12/07/18","19/07/18","      13,400.00","3","Wholesale Rental Finance TRNo1","2","       5,316.81","       5,706.76","       1,087.48","       1,186.05","           0.00","           0.00","      ","      -3,262.09","           0.00","           0.00","           0.00","           0.00","           0.00","       5,316.81","       1,087.48","           0.00","       7,491.42","12500","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","3AWI","Australiawide Finance and Leas","N","      ","         389.95","Structured","51","29","22","16.000%"
"M3AWI08773","AUST44","","3168","5","General Services","17/10/18","17/10/21","      10,000.00","         750.00","           0.00","       2,676.92","      13,426.92","17/10/18","30/10/18","      10,750.00","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","10000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","TK","Fixed","3AWI","Australiawide Finance and Leas","Y","28/01/20","         372.97","Monthly","36","16","20","16.000%"
"M3AWI08825","JGRE01","","3166","5","General Services","14/01/19","14/01/23","      12,100.00","         968.00","           0.00","       4,112.64","      17,180.64","31/01/19","14/02/19","      12,866.79","3","Wholesale Rental Finance TRNo1","2","       8,948.25","       9,306.18","       1,193.52","       1,287.97","           0.00","           0.00","14/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       8,948.25","       1,193.52","           0.00","       7,754.73","12100","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","TR","Fixed","3AWI","Australiawide Finance and Leas","N","      ","         357.93","Monthly","48","23","25","14.800%"
"M3AWI08833","CARS05","","7330","5","General Services","08/02/19","08/05/22","      22,000.00","       1,320.00","           0.00","       6,970.42","      30,290.42","08/02/19","14/02/19","      23,320.00","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","22000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","TK","Fixed","3AWI","Australiawide Finance and Leas","Y","20/10/20","         855.14","Monthly","39","21","18","17.000%"
"M3AWI08988","TUD001","","3637","5","General Services","24/09/19","24/09/22","      16,885.00","       1,013.10","           0.00","       3,869.66","      21,767.76","24/09/19","25/09/19","      17,898.10","3","Wholesale Rental Finance TRNo1","2","       3,302.52","       3,907.18","       1,362.72","       1,493.44","           0.00","           0.00","      ","      -9,395.34","           0.00","           0.00","           0.00","           0.00","           0.00","       3,302.52","       1,362.72","           0.00","      11,335.14","16885","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","TK","Fixed","3AWI","Australiawide Finance and Leas","N","      ","         604.66","Monthly","36","15","21","14.000%"
"M3AWI09265","TUD001","","3637","5","General Services","19/08/20","19/08/22","       5,174.00","         500.00","           0.00","         876.56","       6,550.56","19/08/20","20/08/20","       5,674.00","3","Wholesale Rental Finance TRNo1","2","       5,458.80","       5,731.74","         613.37","         675.17","           0.00","           0.00","19/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       5,458.80","         613.37","           0.00","       4,845.43","5174","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MA","Fixed","3AWI","Australiawide Finance and Leas","N","      ","         272.94","Monthly","24","4","20","15.500%"
"M3BAC08515","HAND02","","3013","J","Hair & Beauty","22/09/17","22/09/19","       6,035.00","         603.50","           0.00","       1,337.42","       7,975.92","09/10/17","12/10/17","       6,411.26","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","6035","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","BE","Fixed","3BAC","Business Acceptance Corporatio","Y","23/07/19","         332.33","Monthly","24","23","1","20.000%"
"M3BAC08718","BOUL01","","3934","5","General Services","20/07/18","20/07/22","      26,000.00","       2,600.00","           0.00","      10,459.04","      39,059.04","20/07/18","31/07/18","      28,600.00","3","Wholesale Rental Finance TRNo1","2","      15,460.87","      16,274.60","       1,798.14","       1,988.99","           0.00","           0.00","20/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      15,460.87","       1,798.14","           0.00","      13,662.73","26000","           9.16","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","3BAC","Business Acceptance Corporatio","N","      ","         813.73","Monthly","48","29","19","17.000%"
"M3BAC08893","SUS003","","3013","5","General Services","23/05/19","23/05/24","      29,700.00","       2,970.00","           0.00","      13,387.20","      46,057.20","23/05/19","29/05/19","      32,670.00","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","29700","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","BE","Fixed","3BAC","Business Acceptance Corporatio","Y","23/07/19","         767.62","Monthly","60","3","57","15.000%"
"M3BAC08899","THE018","","3149","5","General Services","29/05/19","29/11/24","      25,000.00","       2,500.00","           0.00","      14,771.91","      42,271.91","31/05/19","06/06/19","      28,132.87","3","Wholesale Rental Finance TRNo1","2","      33,583.38","      34,297.92","       8,417.75","       8,748.87","           0.00","           0.00","29/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      33,583.38","       8,417.75","           0.00","      25,165.63","25000","          10.51","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","BE","Fixed","3BAC","Business Acceptance Corporatio","N","      ","         714.54","Monthly","66","19","47","16.000%"
"M3BES07808","VOGU01","","3058","E","General Services","26/03/15","26/03/20","      14,850.00","         594.00","           0.00","       8,460.60","      23,904.60","31/08/17","22/09/17","       9,553.52","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","14850","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","GQ","Fixed","3BES","Best Equipment Finance Pty Ltd","Y","01/03/20","           0.00","Monthly","60","60","0","19.500%"
"M3BES08379","SOUT26","","2640","C","Automotive Repairs","10/01/17","10/01/22","       4,385.00","         438.50","           0.00","       2,048.90","       6,872.40","31/08/17","22/09/17","       4,373.82","3","Wholesale Rental Finance TRNo1","2","       1,489.02","       1,603.56","         108.76","         126.36","           0.00","           0.00","10/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       1,489.02","         108.76","           0.00","       1,380.26","4385","           0.40","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","3BES","Best Equipment Finance Pty Ltd","N","      ","         114.54","Monthly","60","47","13","15.500%"
"M3BES08430","EURO05","","3029","C","Automotive Repairs","24/03/17","24/03/20","      12,512.50","       1,251.25","           0.00","       3,313.57","      17,077.32","31/08/17","22/09/17","      11,887.74","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","12513","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","AN","Fixed","3BES","Best Equipment Finance Pty Ltd","Y","01/03/20","           0.00","Monthly","36","36","0","15.500%"
"M3BES08507","GRAH10","","3300","C","Automotive Repairs","08/09/17","08/09/19","       4,724.50","         377.96","           0.00","         788.10","       5,890.56","09/10/17","12/10/17","       4,674.30","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","4725","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","HO","Fixed","3BES","Best Equipment Finance Pty Ltd","Y","08/08/19","         245.44","Monthly","24","24","0","15.500%"
"M3BES08520","NEWC06","","3842","C","Automotive Repairs","04/10/17","04/10/20","      15,000.00","       1,050.00","           0.00","       4,262.28","      20,312.28","09/10/17","12/10/17","      15,465.80","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","15000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","BO","Fixed","3BES","Best Equipment Finance Pty Ltd","Y","04/09/20","         564.23","Monthly","36","36","0","17.000%"
"M3BES08612","YVES03","","3076","3","Hospitality","06/03/18","06/03/20","      13,972.70","       1,397.27","           0.00","       2,453.87","      17,823.84","06/03/18","21/03/18","      15,369.97","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","13973","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","DC","Fixed","3BES","Best Equipment Finance Pty Ltd","Y","06/02/20","         742.66","Monthly","24","24","0","16.000%"
"M3BES08622","STON07","","3377","1","Automotive","21/03/18","21/03/20","       6,344.50","         634.45","           0.00","       1,042.09","       8,021.04","31/03/18","20/04/18","       6,727.80","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","6345","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","HO","Fixed","3BES","Best Equipment Finance Pty Ltd","Y","01/03/20","           0.00","Monthly","24","24","0","15.000%"
"M3BES08745","IN2C00","","3175","1","Automotive","04/09/18","04/12/21","       4,394.50","         439.45","           0.00","       1,230.81","       6,064.76","04/09/18","13/09/18","       4,833.95","3","Wholesale Rental Finance TRNo1","2","       2,090.86","       2,262.64","         134.37","         158.16","           0.00","           0.00","16/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       2,090.86","         134.37","           0.00","       1,926.99","4395","           1.54","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","HO","Fixed","3BES","Best Equipment Finance Pty Ltd","N","      ","         171.78","Monthly","39","27","12","15.000%"
"M3BES08794","LAIR01","","3224","1","Automotive","15/11/18","15/11/21","       9,894.50","         593.67","           0.00","       2,439.07","      12,927.24","15/11/18","20/11/18","      10,488.17","3","Wholesale Rental Finance TRNo1","2","       3,949.99","       4,309.08","         235.02","         280.89","           0.00","           0.00","15/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       3,949.99","         235.02","           0.00","       3,714.97","9895","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","HO","Fixed","3BES","Best Equipment Finance Pty Ltd","N","      ","         359.09","Monthly","36","25","11","15.000%"
"M3BES09259","VIN007","","3074","1","Automotive","17/08/20","17/08/23","      31,218.70","         936.56","           0.00","       5,912.58","      38,067.84","17/08/20","20/08/20","      32,155.26","3","Wholesale Rental Finance TRNo1","2","      33,838.08","      34,895.52","       4,713.76","       5,002.12","           0.00","           0.00","17/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      33,838.08","       4,713.76","           0.00","      29,124.32","31219","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","AE","Fixed","3BES","Best Equipment Finance Pty Ltd","N","      ","       1,057.44","Monthly","36","4","32","12.000%"
"M3BLA08589","MCNA05","","3805","M","Health","18/01/18","18/01/20","       6,800.01","         680.00","           0.00","       1,116.79","       8,596.80","18/01/18","31/01/18","       7,480.01","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","6800","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","GQ","Fixed","3BLA","Black Label Finance","Y","18/12/19","         358.20","Monthly","24","24","0","15.000%"
"M3CAR09139","FAR010","","3064","5","General Services","03/04/20","03/04/25","      20,000.00","       2,000.00","           0.00","       7,391.00","      29,391.00","03/04/20","17/04/20","      22,000.00","3","Wholesale Rental Finance TRNo1","2","      25,472.20","      25,962.05","       5,677.67","       5,881.74","           0.00","           0.00","03/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      25,472.20","       5,677.67","           0.00","      19,794.53","20000","           1.87","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","3CAR","CarFund","N","      ","         489.85","Monthly","60","8","52","12.500%"
"M3CAR09151","DAN022","","3152","5","General Services","07/05/20","07/05/25","      24,524.60","       2,452.46","           0.00","       9,063.14","      36,040.20","07/05/20","08/05/20","      26,977.06","3","Wholesale Rental Finance TRNo1","2","      31,835.51","      32,436.18","       7,212.42","       7,466.27","           0.00","           0.00","07/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      31,835.51","       7,212.42","           0.00","      24,623.09","24525","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","3CAR","CarFund","N","      ","         600.67","Monthly","60","7","53","12.500%"
"M3CAR09163","BRE009","","3217","4","Office","28/05/20","28/05/23","      19,000.00","       1,900.00","           0.00","       4,010.92","      24,910.92","31/05/20","03/06/20","      20,418.53","3","Wholesale Rental Finance TRNo1","2","      20,067.13","      20,759.10","       2,644.62","       2,824.23","           0.00","           0.00","28/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      20,067.13","       2,644.62","           0.00","      17,422.51","19000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","3CAR","CarFund","N","      ","         691.97","Monthly","36","7","29","12.500%"
"M3CAR09191","JOH052","","3047","5","General Services","22/06/20","22/06/25","      15,030.00","       1,503.00","           0.00","       5,554.20","      22,087.20","22/06/20","29/06/20","      16,533.00","3","Wholesale Rental Finance TRNo1","2","      19,878.48","      20,246.60","       4,575.58","       4,733.34","           0.00","           0.00","22/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      19,878.48","       4,575.58","           0.00","      15,302.90","15030","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","3CAR","CarFund","N","      ","         368.12","Monthly","60","6","54","12.500%"
"M3CAR09240","JOH054","","3754","4","Office","30/07/20","30/07/25","      19,000.00","       1,900.00","           0.00","       7,021.60","      27,921.60","30/07/20","31/07/20","      20,900.00","3","Wholesale Rental Finance TRNo1","2","      25,594.80","      26,060.16","       5,983.87","       6,186.04","           0.00","           0.00","30/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      25,594.80","       5,983.87","           0.00","      19,610.93","19000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","3CAR","CarFund","N","      ","         465.36","Monthly","60","5","55","12.500%"
"M3CAT07917","NEAL05","","3250","E","General Services","21/07/15","21/07/20","       7,998.25","         639.86","           0.00","       4,732.29","      13,370.40","31/08/17","22/09/17","       5,880.03","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","7998","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","GQ","Fixed","3CAT","Catalyst Private Wealth","Y","22/06/20","         222.84","Monthly","60","60","0","19.500%"
"M3CFL08991","ROL006","","3061","5","General Services","25/09/19","25/09/22","       9,900.00","         990.00","           0.00","       2,354.40","      13,244.40","25/09/19","30/09/19","      10,890.00","3","Wholesale Rental Finance TRNo1","2","       7,725.90","       8,093.80","         829.11","         908.64","           0.00","           0.00","25/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       7,725.90","         829.11","           0.00","       6,896.79","9900","          14.07","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","FO","Fixed","3CFL","Corporate Finance & Leasing","N","      ","         367.90","Monthly","36","15","21","14.000%"
"M3CRE08921","CAN009","","3434","2","Building","05/07/19","05/07/22","      25,500.00","       1,500.00","           0.00","       6,278.76","      33,278.76","05/07/19","09/07/19","      27,000.00","3","Wholesale Rental Finance TRNo1","2","      17,563.79","      18,488.20","       1,821.52","       2,015.87","           0.00","           0.00","05/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      17,563.79","       1,821.52","           0.00","      15,742.27","25500","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","TK","Fixed","3CRE","Creditline Australia Pty Ltd","N","      ","         924.41","Monthly","36","17","19","15.000%"
"M3CRE08922","SOU032","","2757","2","Building","08/07/19","08/07/21","       3,850.00","         243.00","           0.00","         653.48","       4,746.48","08/07/19","12/07/19","       4,093.00","3","Wholesale Rental Finance TRNo1","2","       1,384.39","       1,582.16","          53.47","          70.98","           0.00","           0.00","08/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       1,384.39","          53.47","           0.00","       1,330.92","3850","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MA","Fixed","3CRE","Creditline Australia Pty Ltd","N","      ","         197.77","Monthly","24","17","7","16.000%"
"M3CRE09146","TRA026","","3026","5","General Services","23/04/20","23/04/22","       9,923.65","         436.65","           0.00","       1,387.22","      11,747.52","23/04/20","29/04/20","      10,360.30","3","Wholesale Rental Finance TRNo1","2","       7,831.68","       8,321.16","         620.74","         700.97","           0.00","           0.00","23/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       7,831.68","         620.74","           0.00","       7,210.94","9924","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","FO","Fixed","3CRE","Creditline Australia Pty Ltd","N","      ","         489.48","Monthly","24","8","16","13.500%"
"M3CRE09152","TRA026","","3026","5","General Services","07/05/20","07/05/22","      16,840.29","         741.00","           0.00","       2,354.07","      19,935.36","07/05/20","08/05/20","      17,581.29","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","16840","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MA","Fixed","3CRE","Creditline Australia Pty Ltd","Y","09/07/20","         830.64","Monthly","24","3","21","13.500%"
"M3CRE09201","SCO024","","3723","5","General Services","29/06/20","29/06/24","       7,599.00","         759.90","           0.00","       2,765.58","      11,124.48","29/06/20","30/06/20","       8,358.90","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","7599","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","LM","Fixed","3CRE","Creditline Australia Pty Ltd","Y","02/10/20","         231.76","Monthly","48","4","44","15.500%"
"M3DEE08819","MACO02","","3460","3","Hospitality","19/12/18","19/03/22","      20,393.43","       1,019.67","           0.00","       6,335.42","      27,748.52","31/12/18","15/01/19","      20,953.02","3","Wholesale Rental Finance TRNo1","2","      11,778.15","      12,563.36","       1,084.81","       1,234.18","           0.00","           0.00","19/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      11,778.15","       1,084.81","           0.00","      10,693.34","20393","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","GQ","Fixed","3DEE","Deemar Financial Services P/L","N","      ","         785.21","Monthly","39","24","15","17.000%"
