"Contract Number","Customer Code","Customer Name","Transaction Sequence Number","Transaction Date","Reference Number","Batch Number","Reason Code","Description","Transaction Amount","Balance after Transaction","Paid Out\Written Off Flag","Status Date (Paid Out/W Off)","Legal Entity Code","Seller Code","Cut Off Date","Funding Date","Legal Entity Code","Legal Entity","Remarks"
"M3GAF09429","THE056","The Bean Cartel","0002","20/11/20","009429","0094","20","GST","          29.09","      43,914.20","N","      ","3","2","20/11/20","23/11/20","3","Wholesale Rental Finance TRNo1",""
"M3GAF09429","THE056","The Bean Cartel","0003","20/11/20","771515","7715","06","Direct Debit","      -1,046.57","      42,867.63","N","      ","3","2","20/11/20","23/11/20","3","Wholesale Rental Finance TRNo1",""
"M3GHF09324","TRA033","Transpro Logistics Pty Ltd","0005","30/11/20","774740","7747","06","Direct Debit","      -1,121.41","      63,920.37","N","      ","3","2","29/09/20","30/09/20","3","Wholesale Rental Finance TRNo1",""
"M3GHF09394","THE048","Chillico Group Pty Ltd","0000","06/11/20","009394","0093","02","New Contract Payment","      62,029.80","      62,029.80","N","      ","3","2","06/11/20","09/11/20","3","Wholesale Rental Finance TRNo1",""
"M3GHF09394","THE048","Chillico Group Pty Ltd","0001","06/11/20","009394","0093","51","Documentation Fee","         290.91","      62,320.71","N","      ","3","2","06/11/20","09/11/20","3","Wholesale Rental Finance TRNo1",""
"M3GHF09394","THE048","Chillico Group Pty Ltd","0002","06/11/20","009394","0093","20","GST","          29.09","      62,349.80","N","      ","3","2","06/11/20","09/11/20","3","Wholesale Rental Finance TRNo1",""
"M3GHF09394","THE048","Chillico Group Pty Ltd","0003","06/11/20","766209","7662","06","Direct Debit","      -1,353.83","      60,995.97","N","      ","3","2","06/11/20","09/11/20","3","Wholesale Rental Finance TRNo1",""
"M3GLO09330","MAN016","Manraj Singh","0004","06/11/20","766210","7662","06","Direct Debit","        -520.47","      30,187.26","N","      ","3","2","06/10/20","07/10/20","3","Wholesale Rental Finance TRNo1",""
"M3GLO09393","JGC002","JGCYBR NO 38 PTY LTD","0000","06/11/20","009393","0093","02","New Contract Payment","      56,397.60","      56,397.60","N","      ","3","2","06/11/20","09/11/20","3","Wholesale Rental Finance TRNo1",""
"M3GLO09393","JGC002","JGCYBR NO 38 PTY LTD","0001","06/11/20","009393","0093","51","Documentation Fee","         290.91","      56,688.51","N","      ","3","2","06/11/20","09/11/20","3","Wholesale Rental Finance TRNo1",""
"M3GLO09393","JGC002","JGCYBR NO 38 PTY LTD","0002","06/11/20","009393","0093","20","GST","          29.09","      56,717.60","N","      ","3","2","06/11/20","09/11/20","3","Wholesale Rental Finance TRNo1",""
"M3GLO09393","JGC002","JGCYBR NO 38 PTY LTD","0003","06/11/20","766211","7662","06","Direct Debit","      -1,259.96","      55,457.64","N","      ","3","2","06/11/20","09/11/20","3","Wholesale Rental Finance TRNo1",""
"M3JIM08083","ANJT01","A n J Transport Solutions","0058","11/11/20","768009","7680","06","Direct Debit","        -565.78","       1,131.56","N","      ","3","2","31/08/17","22/09/17","3","Wholesale Rental Finance TRNo1",""
"M3JIM08202","ECOG02","Eco Grind Pty Ltd","0093","27/11/20","773514","7735","06","Direct Debit","        -563.98","       2,819.90","N","      ","3","2","31/08/17","22/09/17","3","Wholesale Rental Finance TRNo1",""
"M3JIM08380","CRON04","Bianca J Cronin T/as","0062","10/11/20","767812","7678","06","Direct Debit","        -430.59","       5,597.67","N","      ","3","2","31/08/17","22/09/17","3","Wholesale Rental Finance TRNo1",""
"M3LAU09156","PAS008","Passion Pizza Bendigo P/L IIOR","0009","16/11/20","769742","7697","06","Direct Debit","        -974.60","      28,263.40","N","      ","3","2","15/05/20","18/05/20","3","Wholesale Rental Finance TRNo1",""
"M3LFC09204","XAV001","Xavier Enright","0008","30/11/20","774741","7747","06","Direct Debit","        -847.93","      45,788.22","N","      ","3","2","29/06/20","30/06/20","3","Wholesale Rental Finance TRNo1",""
"M3MEL08990","LOM004","Lombard The Paper People P/L","0016","02/11/20","765017","7650","06","Direct Debit","      -1,355.52","      29,821.44","N","      ","3","2","01/10/19","09/10/19","3","Wholesale Rental Finance TRNo1",""
"M3MOO09182","ALN002","Amazon Food","0008","17/11/20","770012","7700","06","Direct Debit","        -611.73","      11,011.14","N","      ","3","2","17/06/20","22/06/20","3","Wholesale Rental Finance TRNo1",""
"M3NIM09448","BRE014","Brendan Gary Gardam","0000","26/11/20","009448","0094","02","New Contract Payment","      32,656.08","      32,656.08","N","      ","3","2","26/11/20","27/11/20","3","Wholesale Rental Finance TRNo1",""
"M3NIM09448","BRE014","Brendan Gary Gardam","0001","26/11/20","009448","0094","51","Documentation Fee","         290.91","      32,946.99","N","      ","3","2","26/11/20","27/11/20","3","Wholesale Rental Finance TRNo1",""
"M3NIM09448","BRE014","Brendan Gary Gardam","0002","26/11/20","009448","0094","20","GST","          29.09","      32,976.08","N","      ","3","2","26/11/20","27/11/20","3","Wholesale Rental Finance TRNo1",""
"M3NIM09448","BRE014","Brendan Gary Gardam","0003","26/11/20","773310","7733","06","Direct Debit","      -1,680.67","      31,295.41","N","      ","3","2","26/11/20","27/11/20","3","Wholesale Rental Finance TRNo1",""
"M3PAR08835","CAMP32","Camp Well Nest","0024","13/11/20","769109","7691","06","Direct Debit","        -355.60","       4,978.40","N","      ","3","2","13/02/19","14/02/19","3","Wholesale Rental Finance TRNo1",""
"M3PAR09126","THI007","Be the barber and ladies haird","0011","12/11/20","768510","7685","06","Direct Debit","      -1,047.51","      28,282.77","N","      ","3","2","12/03/20","13/03/20","3","Wholesale Rental Finance TRNo1",""
"M3PAR09378","W8P001","Hawthorn Amazing Clean","0004","30/11/20","774742","7747","06","Direct Debit","        -578.73","      26,621.58","N","      ","3","2","28/10/20","29/10/20","3","Wholesale Rental Finance TRNo1",""
"M3PLT08861","SEA006","Sean Hogenbirk","0022","03/11/20","765308","7653","06","Direct Debit","        -318.50","       5,096.00","N","      ","3","2","03/04/19","10/04/19","3","Wholesale Rental Finance TRNo1",""
"M3PLT08874","HAY007","Haykal Ahmed Cali","0024","30/11/20","774743","7747","06","Direct Debit","        -436.48","      17,459.20","N","      ","3","2","30/04/19","02/05/19","3","Wholesale Rental Finance TRNo1",""
"M3PRF08980","AUS062","Auswire Industries (VIC) P/L  ","0017","17/11/20","770013","7700","06","Direct Debit","      -1,479.01","      31,059.21","N","      ","3","2","17/09/19","18/09/19","3","Wholesale Rental Finance TRNo1",""
"M3QPF08750","LISS01","Lissara Hair Boutique","0029","10/11/20","767813","7678","06","Direct Debit","        -267.39","       2,406.51","N","      ","3","2","10/09/18","26/09/18","3","Wholesale Rental Finance TRNo1",""
"M3QPF08755","REID12","Bull & Mouth Hotel Maryborough","0027","17/11/20","770014","7700","06","Direct Debit","        -666.91","       8,002.92","N","      ","3","2","17/09/18","26/09/18","3","Wholesale Rental Finance TRNo1",""
"M3QPF08827","COCO02","Coco Hair and Beauty","0025","17/11/20","770015","7700","06","Direct Debit","        -234.59","       3,049.67","N","      ","3","2","31/01/19","14/02/19","3","Wholesale Rental Finance TRNo1",""
"M3QPF08839","REDR01","Red Raven Studio","0024","10/11/20","767601","7676","05","Bank Credit","      -2,295.74","         152.56","Y","10/11/20","3","2","28/02/19","06/03/19","3","Wholesale Rental Finance TRNo1",""
"M3QPF08839","REDR01","Red Raven Studio","0025","10/11/20","PO Jnl","PO J","17","Charges Rebate","        -200.68","         -48.12","Y","10/11/20","3","2","28/02/19","06/03/19","3","Wholesale Rental Finance TRNo1",""
"M3QPF08839","REDR01","Red Raven Studio","0026","10/11/20","PO Jnl","PO J","11","Inc/WOff on Payout","          48.12","           0.00","Y","10/11/20","3","2","28/02/19","06/03/19","3","Wholesale Rental Finance TRNo1",""
"M3QPF08876","TEG001","Tegan Louise Macbain","0020","30/11/20","774744","7747","06","Direct Debit","        -285.41","       5,137.38","N","      ","3","2","30/04/19","02/05/19","3","Wholesale Rental Finance TRNo1",""
"M3QPF08887","PRU002","Prudence Julie Tonkinson","0020","16/11/20","769743","7697","06","Direct Debit","        -250.97","       4,266.49","N","      ","3","2","15/05/19","21/05/19","3","Wholesale Rental Finance TRNo1",""
"M3QPF08888","BOS004","Boston Barber Co Pty Ltd IIOR ","0022","16/11/20","769744","7697","06","Direct Debit","        -245.58","       4,174.86","N","      ","3","2","15/05/19","21/05/19","3","Wholesale Rental Finance TRNo1",""
"M3QPF08953","AMK001","Juvenil Essence","0017","09/11/20","766930","7669","06","Direct Debit","        -162.40","       3,248.00","N","      ","3","2","09/08/19","13/08/19","3","Wholesale Rental Finance TRNo1",""
"M3QPF09003","CAR022","Carmine & Co Pty Ltd IIOR & AT","0015","16/11/20","769745","7697","06","Direct Debit","        -391.26","       3,912.60","N","      ","3","2","16/10/19","18/10/19","3","Wholesale Rental Finance TRNo1",""
"M3QPF09038","KYL001","Style Fusion Hair & Beauty","0014","16/11/20","769746","7697","06","Direct Debit","        -436.39","       4,800.29","N","      ","3","2","15/11/19","21/11/19","3","Wholesale Rental Finance TRNo1",""
"M3QPF09076","INT021","International Skin & Body Care","0015","20/11/20","771516","7715","06","Direct Debit","        -223.13","       2,683.56","N","      ","3","2","20/12/19","23/12/19","3","Wholesale Rental Finance TRNo1",""
"M3QPF09077","RED009","Luxe Cutters","0017","20/11/20","771517","7715","06","Direct Debit","        -286.27","       3,435.24","N","      ","3","2","20/12/19","23/12/19","3","Wholesale Rental Finance TRNo1",""
"M3QPF09113","JAD001","Spark Hair By Jade","0011","24/11/20","772514","7725","06","Direct Debit","        -601.95","      15,650.70","N","      ","3","2","29/02/20","03/03/20","3","Wholesale Rental Finance TRNo1",""
"M3QPF09153","BEA023","Upper Beaconsfield General Sto","0008","09/11/20","766931","7669","06","Direct Debit","      -1,051.74","      55,736.22","N","      ","3","2","07/05/20","08/05/20","3","Wholesale Rental Finance TRNo1",""
"M3QPF09258","MAY003","Mayday Hills Storage Pty Ltd","0007","17/11/20","770016","7700","06","Direct Debit","        -461.42","      14,765.44","N","      ","3","2","17/08/20","20/08/20","3","Wholesale Rental Finance TRNo1",""
"M3QUA08592","ANID01","Anidor Pty Ltd","0037","30/11/20","774745","7747","06","Direct Debit","        -309.75","         309.75","N","      ","3","2","31/01/18","07/02/18","3","Wholesale Rental Finance TRNo1",""
"M3QUA08722","RIMP01","Rimpas Transport Pty Ltd","0033","16/11/20","769747","7697","06","Direct Debit","        -302.93","       2,120.51","N","      ","3","2","25/07/18","31/07/18","3","Wholesale Rental Finance TRNo1",""
"M3QUA08769","ALL401","All4Cycling Pty Ltd","0028","16/11/20","769748","7697","06","Direct Debit","        -552.64","      12,158.08","N","      ","3","2","16/10/18","30/10/18","3","Wholesale Rental Finance TRNo1",""
"M3RRF08757","CANN07","Nicholas Alan Canning","0031","19/11/20","771316","7713","06","Direct Debit","        -610.62","       5,495.58","N","      ","3","2","19/09/18","26/09/18","3","Wholesale Rental Finance TRNo1",""
"M3RRF08795","DOUG09","S Douglas & S.R Douglas","0033","16/11/20","769749","7697","06","Direct Debit","        -203.37","       2,247.07","N","      ","3","2","16/11/18","20/11/18","3","Wholesale Rental Finance TRNo1",""
"M3RRF09021","DAV054","Aiken Racing","0017","02/11/20","765018","7650","06","Direct Debit","        -629.88","       6,928.68","N","      ","3","2","01/11/19","04/11/19","3","Wholesale Rental Finance TRNo1",""
"M3RRF09088","BHH001","Kitchen Creations Mildura","0011","16/11/20","769750","7697","06","Direct Debit","        -626.04","       8,138.52","N","      ","3","2","14/01/20","17/01/20","3","Wholesale Rental Finance TRNo1",""
"M3RRF09093","INS003","Instant Laser Clinic Pty Ltd","0011","30/11/20","774746","7747","06","Direct Debit","        -759.73","      18,993.25","N","      ","3","2","28/01/20","30/01/20","3","Wholesale Rental Finance TRNo1",""
"M3RRF09108","KEN016","K.Englefield Wine Grape Servic","0010","12/11/20","768511","7685","06","Direct Debit","        -603.28","       8,445.92","N","      ","3","2","12/02/20","14/02/20","3","Wholesale Rental Finance TRNo1",""
"M3SAV09288","CHR035","240Volts Electrical Solutions","0005","16/11/20","769751","7697","06","Direct Debit","        -404.29","      23,044.53","N","      ","3","2","14/09/20","16/09/20","3","Wholesale Rental Finance TRNo1",""
"M3SAV09301","TRE015","Trevor Battye","0005","23/11/20","772336","7723","06","Direct Debit","        -453.82","      25,867.74","N","      ","3","2","22/09/20","23/09/20","3","Wholesale Rental Finance TRNo1",""
"M3SAV09347","GLE020","Glenn Farrell","0004","13/11/20","769110","7691","06","Direct Debit","        -675.76","      39,194.08","N","      ","3","2","13/10/20","14/10/20","3","Wholesale Rental Finance TRNo1",""
"M3SAV09353","KIE003","Kieran John Foley","0008","16/11/20","769752","7697","06","Direct Debit","        -661.30","      38,355.40","N","      ","3","2","14/10/20","19/10/20","3","Wholesale Rental Finance TRNo1",""
"M3SAV09353","KIE003","Kieran John Foley","0009","16/11/20","769752","7697","19","Dishonoured Cheque","         661.30","      39,016.70","N","      ","3","2","14/10/20","19/10/20","3","Wholesale Rental Finance TRNo1",""
"M3SAV09353","KIE003","Kieran John Foley","0010","18/11/20","770619","7706","06","Direct Debit","        -661.30","      38,355.40","N","      ","3","2","14/10/20","19/10/20","3","Wholesale Rental Finance TRNo1",""
"M3SAV09373","CAM040","Camilo Joel Oviedo","0004","30/11/20","774747","7747","06","Direct Debit","        -623.16","      28,665.36","N","      ","3","2","28/10/20","29/10/20","3","Wholesale Rental Finance TRNo1",""
"M3SAV09379","SHE023","Shehan Vimukthi Perera Jayawar","0004","30/11/20","774748","7747","06","Direct Debit","        -578.73","      26,621.58","N","      ","3","2","31/10/20","04/11/20","3","Wholesale Rental Finance TRNo1",""
"M3SAV09409","JOD002","Jodellan Pty Ltd","0000","12/11/20","009409","0094","02","New Contract Payment","      51,605.40","      51,605.40","N","      ","3","2","12/11/20","13/11/20","3","Wholesale Rental Finance TRNo1",""
"M3SAV09409","JOD002","Jodellan Pty Ltd","0001","12/11/20","009409","0094","51","Documentation Fee","         290.91","      51,896.31","N","      ","3","2","12/11/20","13/11/20","3","Wholesale Rental Finance TRNo1",""
"M3SAV09409","JOD002","Jodellan Pty Ltd","0002","12/11/20","009409","0094","20","GST","          29.09","      51,925.40","N","      ","3","2","12/11/20","13/11/20","3","Wholesale Rental Finance TRNo1",""
"M3SAV09409","JOD002","Jodellan Pty Ltd","0003","12/11/20","768512","7685","06","Direct Debit","      -1,180.09","      50,745.31","N","      ","3","2","12/11/20","13/11/20","3","Wholesale Rental Finance TRNo1",""
"M3SAV09446","JAR008","Jarrod John Black","0000","25/11/20","009446","0094","02","New Contract Payment","      44,004.00","      44,004.00","N","      ","3","2","25/11/20","26/11/20","3","Wholesale Rental Finance TRNo1",""
"M3SAV09446","JAR008","Jarrod John Black","0001","25/11/20","009446","0094","51","Documentation Fee","         290.91","      44,294.91","N","      ","3","2","25/11/20","26/11/20","3","Wholesale Rental Finance TRNo1",""
"M3SAV09446","JAR008","Jarrod John Black","0002","25/11/20","009446","0094","20","GST","          29.09","      44,324.00","N","      ","3","2","25/11/20","26/11/20","3","Wholesale Rental Finance TRNo1",""
"M3SAV09446","JAR008","Jarrod John Black","0003","25/11/20","772711","7727","06","Direct Debit","      -1,053.40","      43,270.60","N","      ","3","2","25/11/20","26/11/20","3","Wholesale Rental Finance TRNo1",""
"M3SAV09447","MAH007","Mahdi Akbari","0000","25/11/20","009447","0094","02","New Contract Payment","      40,074.60","      40,074.60","N","      ","3","2","25/11/20","26/11/20","3","Wholesale Rental Finance TRNo1",""
"M3SAV09447","MAH007","Mahdi Akbari","0001","25/11/20","009447","0094","51","Documentation Fee","         290.91","      40,365.51","N","      ","3","2","25/11/20","26/11/20","3","Wholesale Rental Finance TRNo1",""
"M3SAV09447","MAH007","Mahdi Akbari","0002","25/11/20","009447","0094","20","GST","          29.09","      40,394.60","N","      ","3","2","25/11/20","26/11/20","3","Wholesale Rental Finance TRNo1",""
"M3SAV09447","MAH007","Mahdi Akbari","0003","25/11/20","772712","7727","06","Direct Debit","        -987.91","      39,406.69","N","      ","3","2","25/11/20","26/11/20","3","Wholesale Rental Finance TRNo1",""
"M3SAV09458","TRA034","Group Transport","0000","30/11/20","009458","0094","02","New Contract Payment","      20,520.60","      20,520.60","N","      ","3","2","30/11/20","30/11/20","3","Wholesale Rental Finance TRNo1",""
"M3SAV09458","TRA034","Group Transport","0001","30/11/20","009458","0094","51","Documentation Fee","         290.91","      20,811.51","N","      ","3","2","30/11/20","30/11/20","3","Wholesale Rental Finance TRNo1",""
"M3SAV09458","TRA034","Group Transport","0002","30/11/20","009458","0094","20","GST","          29.09","      20,840.60","N","      ","3","2","30/11/20","30/11/20","3","Wholesale Rental Finance TRNo1",""
"M3SAV09458","TRA034","Group Transport","0003","30/11/20","774749","7747","06","Direct Debit","        -662.01","      20,178.59","N","      ","3","2","30/11/20","30/11/20","3","Wholesale Rental Finance TRNo1",""
"M3SCB08375","CSDV01","CSD Vendors ","0057","05/11/20","765810","7658","06","Direct Debit","        -490.27","         490.27","N","      ","3","2","31/08/17","22/09/17","3","Wholesale Rental Finance TRNo1",""
"M3SCB08735","LEIG02","Leighton Park Pty Ltd","0049","05/11/20","766001","7660","05","Bank Credit","        -100.00","       2,154.79","N","      ","3","2","20/08/18","31/08/18","3","Wholesale Rental Finance TRNo1",""
"M3SCB08735","LEIG02","Leighton Park Pty Ltd","0050","12/11/20","768201","7682","05","Bank Credit","        -100.00","       2,054.79","N","      ","3","2","20/08/18","31/08/18","3","Wholesale Rental Finance TRNo1",""
"M3SCB08735","LEIG02","Leighton Park Pty Ltd","0051","19/11/20","771101","7711","05","Bank Credit","        -100.00","       1,954.79","N","      ","3","2","20/08/18","31/08/18","3","Wholesale Rental Finance TRNo1",""
"M3SCB08735","LEIG02","Leighton Park Pty Ltd","0052","26/11/20","773701","7737","05","Bank Credit","        -100.00","       1,854.79","N","      ","3","2","20/08/18","31/08/18","3","Wholesale Rental Finance TRNo1",""
"M3SCB09123","ROA003","Roasting Warehouse (Sydney)P/L","0009","06/11/20","766212","7662","06","Direct Debit","      -1,147.53","      34,700.90","N","      ","3","2","06/03/20","10/03/20","3","Wholesale Rental Finance TRNo1",""
"M3SCB09128","LXN001","Coffee Group Australia","0011","13/11/20","769111","7691","06","Direct Debit","      -1,106.38","      43,148.82","N","      ","3","2","13/03/20","23/03/20","3","Wholesale Rental Finance TRNo1",""
"M3SCB09178","EMM008","Emma Park","0008","16/11/20","769753","7697","06","Direct Debit","        -250.14","       4,502.52","N","      ","3","2","15/06/20","17/06/20","3","Wholesale Rental Finance TRNo1",""
"M3SIM09183","BRA015","Bradley Adam Stubenrauch","0008","17/11/20","770017","7700","06","Direct Debit","        -257.17","      13,887.18","N","      ","3","2","17/06/20","22/06/20","3","Wholesale Rental Finance TRNo1",""
"M3SIM09221","KHU001","Khushpreet Singh","0007","16/11/20","769754","7697","06","Direct Debit","        -489.85","      26,941.75","N","      ","3","2","15/07/20","20/07/20","3","Wholesale Rental Finance TRNo1",""
"M3SIM09242","JOH055","John David Turner","0006","02/11/20","765019","7650","06","Direct Debit","        -374.07","      11,970.24","N","      ","3","2","31/07/20","06/08/20","3","Wholesale Rental Finance TRNo1",""
"M3SIM09242","JOH055","John David Turner","0007","30/11/20","774750","7747","06","Direct Debit","        -374.07","      11,596.17","N","      ","3","2","31/07/20","06/08/20","3","Wholesale Rental Finance TRNo1",""
"M3TAF09339","TAY034","Taylor Arnold-Hately","0004","09/11/20","766932","7669","06","Direct Debit","        -609.07","      20,708.38","N","      ","3","2","08/10/20","12/10/20","3","Wholesale Rental Finance TRNo1",""
"M3TAF09413","NUT004","Drunken Donuts","0000","17/11/20","009413","0094","02","New Contract Payment","      65,155.80","      65,155.80","N","      ","3","2","17/11/20","18/11/20","3","Wholesale Rental Finance TRNo1",""
"M3TAF09413","NUT004","Drunken Donuts","0001","17/11/20","009413","0094","51","Documentation Fee","         290.91","      65,446.71","N","      ","3","2","17/11/20","18/11/20","3","Wholesale Rental Finance TRNo1",""
"M3TAF09413","NUT004","Drunken Donuts","0002","17/11/20","009413","0094","20","GST","          29.09","      65,475.80","N","      ","3","2","17/11/20","18/11/20","3","Wholesale Rental Finance TRNo1",""
"M3TAF09413","NUT004","Drunken Donuts","0003","17/11/20","770018","7700","06","Direct Debit","      -1,405.93","      64,069.87","N","      ","3","2","17/11/20","18/11/20","3","Wholesale Rental Finance TRNo1",""
"M3TAT08308","GIAR01","Giardino's Pizza & Pasta","0054","11/11/20","768010","7680","06","Direct Debit","        -800.29","       8,002.90","N","      ","3","2","31/08/17","22/09/17","3","Wholesale Rental Finance TRNo1",""
"M3TAT08714","WILL41","Willow & Graze","0031","13/11/20","769112","7691","06","Direct Debit","        -607.59","      11,544.21","N","      ","3","2","13/07/18","19/07/18","3","Wholesale Rental Finance TRNo1",""
"M3TAT08997","KKH001","Momentum Fitness Warrnambool","0019","30/11/20","774751","7747","06","Direct Debit","        -212.03","       9,541.35","N","      ","3","2","30/09/19","09/10/19","3","Wholesale Rental Finance TRNo1",""
"M3TAT09140","URH001","Virtue Fencing and Gates","0010","16/11/20","769755","7697","06","Direct Debit","        -305.29","       1,221.16","N","      ","3","2","14/04/20","17/04/20","3","Wholesale Rental Finance TRNo1",""
"M3TAT09207","PLA011","Plant Multi Nursery Pty Ltd","0008","30/11/20","774752","7747","06","Direct Debit","        -358.37","      10,751.10","N","      ","3","2","29/06/20","30/06/20","3","Wholesale Rental Finance TRNo1",""
"M3TFG09316","DIN004","Dinesh Kumar","0005","25/11/20","772713","7727","06","Direct Debit","        -869.31","      28,687.23","N","      ","3","2","25/09/20","28/09/20","3","Wholesale Rental Finance TRNo1",""
"M3TFG09351","GEO014","Owen Transport","0004","13/11/20","769113","7691","06","Direct Debit","        -664.44","      22,590.96","N","      ","3","2","13/10/20","14/10/20","3","Wholesale Rental Finance TRNo1",""
"M3UTF09338","DEN009","DD Handyman. Maintenance & Gar","0004","09/11/20","766933","7669","06","Direct Debit","        -400.22","      23,212.76","N","      ","3","2","08/10/20","12/10/20","3","Wholesale Rental Finance TRNo1",""
"M3UTF09391","COL017","Colin and Sally's Organic Lamb","0000","05/11/20","009391","0093","02","New Contract Payment","      20,123.40","      20,123.40","N","      ","3","2","05/11/20","06/11/20","3","Wholesale Rental Finance TRNo1",""
"M3UTF09391","COL017","Colin and Sally's Organic Lamb","0001","05/11/20","009391","0093","51","Documentation Fee","         290.91","      20,414.31","N","      ","3","2","05/11/20","06/11/20","3","Wholesale Rental Finance TRNo1",""
"M3UTF09391","COL017","Colin and Sally's Organic Lamb","0002","05/11/20","009391","0093","20","GST","          29.09","      20,443.40","N","      ","3","2","05/11/20","06/11/20","3","Wholesale Rental Finance TRNo1",""
"M3UTF09391","COL017","Colin and Sally's Organic Lamb","0003","05/11/20","765811","7658","06","Direct Debit","        -655.39","      19,788.01","N","      ","3","2","05/11/20","06/11/20","3","Wholesale Rental Finance TRNo1",""
"M3YAK09388","ROR001","Rory's Road Transport Service","0000","05/11/20","009388","0093","02","New Contract Payment","      59,004.60","      59,004.60","N","      ","3","2","05/11/20","06/11/20","3","Wholesale Rental Finance TRNo1",""
"M3YAK09388","ROR001","Rory's Road Transport Service","0001","05/11/20","009388","0093","51","Documentation Fee","         290.91","      59,295.51","N","      ","3","2","05/11/20","06/11/20","3","Wholesale Rental Finance TRNo1",""
"M3YAK09388","ROR001","Rory's Road Transport Service","0002","05/11/20","009388","0093","20","GST","          29.09","      59,324.60","N","      ","3","2","05/11/20","06/11/20","3","Wholesale Rental Finance TRNo1",""
"M3YAK09388","ROR001","Rory's Road Transport Service","0003","05/11/20","765812","7658","06","Direct Debit","      -1,303.41","      58,021.19","N","      ","3","2","05/11/20","06/11/20","3","Wholesale Rental Finance TRNo1",""
"M3ZEO08890","DWD001","D.W Dyson & V.M Dyson","0021","16/11/20","769756","7697","06","Direct Debit","      -1,191.75","      48,861.75","N","      ","3","2","16/05/19","21/05/19","3","Wholesale Rental Finance TRNo1",""
"M3ZEO09052","WIL048","Wildfire Solutions Australia P","0015","30/11/20","774753","7747","06","Direct Debit","        -460.00","      21,620.00","N","      ","3","2","28/11/19","29/11/19","3","Wholesale Rental Finance TRNo1",""
"M3ZEO09054","SHA030","Shani Tyre Recycler Pty Ltd","0015","30/11/20","774754","7747","06","Direct Debit","        -460.00","      21,620.00","N","      ","3","2","28/11/19","29/11/19","3","Wholesale Rental Finance TRNo1",""
"M3ZEO09122","DAN021","Daniel Troy Cloke","0027","02/11/20","764801","7648","05","Bank Credit","        -300.00","      55,877.20","N","      ","3","2","06/03/20","10/03/20","3","Wholesale Rental Finance TRNo1",""
"M3ZEO09122","DAN021","Daniel Troy Cloke","0028","09/11/20","767301","7673","05","Bank Credit","        -300.00","      55,577.20","N","      ","3","2","06/03/20","10/03/20","3","Wholesale Rental Finance TRNo1",""
"M3ZEO09122","DAN021","Daniel Troy Cloke","0029","16/11/20","769501","7695","05","Bank Credit","        -300.00","      55,277.20","N","      ","3","2","06/03/20","10/03/20","3","Wholesale Rental Finance TRNo1",""
"M3ZEO09122","DAN021","Daniel Troy Cloke","0030","20/11/20","771801","7718","05","Bank Credit","        -300.00","      54,977.20","N","      ","3","2","06/03/20","10/03/20","3","Wholesale Rental Finance TRNo1",""
"M3ZEP09036","FIO003","Highline Racewear","0013","16/11/20","769757","7697","06","Direct Debit","        -785.87","      39,293.50","N","      ","3","2","14/11/19","15/11/19","3","Wholesale Rental Finance TRNo1",""
"M3ZES08971","GRE036","Gregory Alan Armstrong","0018","30/11/20","774755","7747","06","Direct Debit","        -878.37","      17,567.40","N","      ","3","2","29/08/19","30/08/19","3","Wholesale Rental Finance TRNo1",""
"M3ZEV08969","MEG003","Megan Katie Killorn","0020","27/11/20","773515","7735","06","Direct Debit","        -540.23","      17,287.36","N","      ","3","2","27/08/19","30/08/19","3","Wholesale Rental Finance TRNo1",""
"M3ZEV09004","JUM002","Wimmera Super Meat Market","0016","17/11/20","770019","7700","06","Direct Debit","        -540.60","      24,867.60","N","      ","3","2","17/10/19","18/10/19","3","Wholesale Rental Finance TRNo1",""
"M4ACF08248","TENJ01","Kristi Simon Coe T/as Tenji","0053","09/11/20","766934","7669","06","Direct Debit","        -478.02","       4,780.20","N","      ","3","2","31/08/17","22/09/17","3","Wholesale Rental Finance TRNo1",""
"M4ACL09202","FRE012","M M H Welding and Fabrication","0008","30/11/20","774756","7747","06","Direct Debit","        -302.94","      12,723.48","N","      ","3","2","29/06/20","30/06/20","3","Wholesale Rental Finance TRNo1",""
"M4AFM08937","THE022","Tommel Pty Ltd","0019","23/11/20","772337","7723","06","Direct Debit","      -1,369.49","      26,020.31","N","      ","3","2","22/07/19","25/07/19","3","Wholesale Rental Finance TRNo1",""
"M4AIB08923","BRU008","Bruza's Industries","0020","09/11/20","766935","7669","06","Direct Debit","        -797.26","         580.82","N","      ","3","2","09/07/19","12/07/19","3","Wholesale Rental Finance TRNo1",""
"M4AIB08951","FRA026","Franchise Expo Pty Ltd IIOR & ","0018","09/11/20","766936","7669","06","Direct Debit","      -1,141.92","      50,244.48","N","      ","3","2","08/08/19","13/08/19","3","Wholesale Rental Finance TRNo1",""
"M4AIB09083","EXP003","Expert Audio Visual Pty Ltd","0009","09/11/20","766937","7669","06","Direct Debit","      -1,059.62","      20,132.78","N","      ","3","2","09/01/20","13/01/20","3","Wholesale Rental Finance TRNo1",""
"M4ALO09385","JAR007","Toowoomba Carpentry Solutions","0000","04/11/20","009385","0093","02","New Contract Payment","      16,519.20","      16,519.20","N","      ","3","2","04/11/20","06/11/20","3","Wholesale Rental Finance TRNo1",""
