"Contract Number","Customer Code","Large Longstanding Client","Customer Postal Code","Ocupation Code","Occupation Description","Contract Date","Expiry Date","Principal Inv Price Total Rep","Brokerage/Stamp Duty/Agree Fee","Other Charges","Terms Charges","New Contract Payment","Cut Off Date","Funding Date","Funding Amount","Legal Entity Code","Legal Entity","Seller Code","O/S Balance (last month end)","O/S Balance (last mth end -1)","Unearned Inc (last month end)","Unearned Inc (last mth end -1)","GST O/s (last month end)","GST O/s (last month end -1)","Last mth end Arrears Date","Last mth end Current Arrears","Last mth end 30 Days Arrears","Last mth end 60 Days Arrears","Last mth end 90 Days Arrears","Last mth end 120 Days Arrears","Last mth end 150+ Days Arrears","Outstanding Balance","Unexpired Interest","GST Outstanding","Theoretical Principal","Max Limit","PDI Outstanding","Total Arrears","Current Arrears","30 Day Arrears","60 Day Arrears","90 Day Arrears","120+ Day Arrears","Oldest Due Date","Product Code","Interest Type","Dealer Code","Dealer Name","Paid Out\Written Off Flag","Status Date (Paid Out/W Off)","Monthly Rental","Payment Frequency","Term","Months Expired","Term Remaining","Interest Rate"
"M3AUT09675","DOU016","","3174","3","Hospitality","28/01/21","28/01/26","      30,410.59","       3,041.04","         320.00","      13,838.97","      47,610.60","28/01/21","29/01/21","      33,771.63","3","Wholesale Rental Finance TRNo1","2","           0.00","      45,230.07","           0.00","      12,616.63","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      45,230.07","      12,616.63","           0.00","      32,613.44","30411","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","KE","Fixed","3AUT","Auto Loans Group Pty Ltd","N","      ","         793.51","Monthly","60","3","57","15.000%"
"M3AUT09690","HAO001","","3107","6","Other","29/01/21","29/01/26","      27,775.00","       2,222.00","           0.00","      10,077.60","      40,074.60","29/01/21","01/02/21","      29,997.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      38,070.87","           0.00","       9,172.45","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      38,070.87","       9,172.45","           0.00","      28,898.42","27775","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","3AUT","Auto Loans Group Pty Ltd","N","      ","         667.91","Monthly","60","3","57","12.500%"
"M3AUT09695","FRA030","","3162","5","General Services","01/02/21","01/02/24","      15,000.00","       1,500.00","           0.00","       3,166.44","      19,666.44","01/02/21","02/02/21","      16,500.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      18,573.86","           0.00","       2,838.05","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      18,027.57","       2,838.05","           0.00","      15,347.74","15000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","3AUT","Auto Loans Group Pty Ltd","N","      ","         546.29","Monthly","36","2","34","12.500%"
"M3AUT09808","IRS001","","3978","5","General Services","02/03/21","02/03/25","      15,500.00","       1,550.00","           0.00","       4,478.96","      21,528.96","02/03/21","03/03/21","      17,050.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      21,080.44","           0.00","       4,306.02","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      20,631.92","       4,306.02","           0.00","      16,495.96","15500","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","3AUT","Auto Loans Group Pty Ltd","N","      ","         448.52","Monthly","48","1","47","12.500%"
"M3AWI08645","MFHA01","","3494","6","Other","09/05/18","09/05/22","      16,500.00","         825.00","           0.00","       5,932.44","      23,257.44","09/05/18","29/05/18","      17,325.00","3","Wholesale Rental Finance TRNo1","2","           0.00","       6,379.05","           0.00","         474.04","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       6,379.05","         474.04","           0.00","       5,824.85","16500","           0.00","          80.16","           0.00","          80.16","           0.00","           0.00","           0.00","29/03/21","TT","Fixed","3AWI","Australiawide Finance and Leas","N","      ","         484.53","Monthly","48","35","13","16.000%"
"M3AWI08711","TREE03","","3754","5","General Services","12/07/18","12/10/22","      12,500.00","         625.00","         275.00","       4,998.61","      18,398.61","12/07/18","19/07/18","      13,400.00","3","Wholesale Rental Finance TRNo1","2","           0.00","       3,757.01","           0.00","         732.56","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       3,757.01","         732.56","           0.00","       6,286.54","12500","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","3AWI","Australiawide Finance and Leas","N","      ","         389.95","Structured","51","33","18","16.000%"
"M3AWI08825","JGRE01","","3166","5","General Services","14/01/19","14/01/23","      12,100.00","         968.00","           0.00","       4,112.64","      17,180.64","31/01/19","14/02/19","      12,866.79","3","Wholesale Rental Finance TRNo1","2","           0.00","       7,516.53","           0.00","         848.60","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       7,516.53","         848.60","           0.00","       6,667.93","12100","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","TR","Fixed","3AWI","Australiawide Finance and Leas","N","      ","         357.93","Monthly","48","27","21","14.800%"
"M3AWI08988","TUD001","","3637","2","Building","24/09/19","24/09/22","      16,885.00","       1,013.10","           0.00","       3,869.66","      21,767.76","24/09/19","25/09/19","      17,898.10","3","Wholesale Rental Finance TRNo1","2","           0.00","         883.88","           0.00","         895.79","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         883.88","         895.79","           0.00","       9,383.43","16885","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","TK","Fixed","3AWI","Australiawide Finance and Leas","N","      ","         604.66","Monthly","36","19","17","14.000%"
"M3AWI09265","TUD001","","3637","2","Building","19/08/20","19/08/22","       5,174.00","         500.00","           0.00","         876.56","       6,550.56","19/08/20","20/08/20","       5,674.00","3","Wholesale Rental Finance TRNo1","2","           0.00","       4,367.04","           0.00","         393.83","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       4,367.04","         393.83","           0.00","       3,973.21","5174","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MA","Fixed","3AWI","Australiawide Finance and Leas","N","      ","         272.94","Monthly","24","8","16","15.500%"
"M3BAC08899","THE018","","3149","5","General Services","29/05/19","29/11/24","      25,000.00","       2,500.00","           0.00","      14,771.91","      42,271.91","31/05/19","06/06/19","      28,132.87","3","Wholesale Rental Finance TRNo1","2","           0.00","      29,620.99","           0.00","       7,145.05","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      29,620.99","       7,145.05","           0.00","      23,580.17","25000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","BE","Fixed","3BAC","Business Acceptance Corporatio","N","      ","         714.54","Monthly","66","23","43","16.000%"
"M3BES08379","SOUT26","","2640","1","Automotive","10/01/17","10/01/22","       4,385.00","         438.50","           0.00","       2,048.90","       6,872.40","31/08/17","22/09/17","       4,373.82","3","Wholesale Rental Finance TRNo1","2","           0.00","       1,031.26","           0.00","          51.05","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       1,031.26","          51.05","           0.00","         979.81","4385","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","3BES","Best Equipment Finance Pty Ltd","N","      ","         114.54","Monthly","60","51","9","15.500%"
"M3BES08745","IN2C00","","3175","1","Automotive","04/09/18","04/12/21","       4,394.50","         439.45","           0.00","       1,230.81","       6,064.76","04/09/18","13/09/18","       4,833.95","3","Wholesale Rental Finance TRNo1","2","           0.00","       1,582.33","           0.00","          57.94","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       1,582.33","          57.94","           0.00","       1,316.30","4395","           1.33","         178.59","           0.00","         178.59","           0.00","           0.00","           0.00","16/03/21","HO","Fixed","3BES","Best Equipment Finance Pty Ltd","N","      ","         171.78","Monthly","39","31","8","15.000%"
"M3BES08794","LAIR01","","3224","1","Automotive","15/11/18","15/11/21","       9,894.50","         593.67","           0.00","       2,439.07","      12,927.24","15/11/18","20/11/18","      10,488.17","3","Wholesale Rental Finance TRNo1","2","           0.00","       2,513.63","           0.00","          91.21","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       2,513.63","          91.21","           0.00","       2,422.42","9895","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","HO","Fixed","3BES","Best Equipment Finance Pty Ltd","N","      ","         359.09","Monthly","36","29","7","15.000%"
"M3BES09259","VIN007","","3074","1","Automotive","17/08/20","17/08/23","      31,218.70","         936.56","           0.00","       5,912.58","      38,067.84","17/08/20","20/08/20","      32,155.26","3","Wholesale Rental Finance TRNo1","2","           0.00","      29,608.32","           0.00","       3,638.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      29,608.32","       3,638.00","           0.00","      25,970.32","31219","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","AE","Fixed","3BES","Best Equipment Finance Pty Ltd","N","      ","       1,057.44","Monthly","36","8","28","12.000%"
"M3BLI09480","MAJ003","","2446","1","Automotive","07/12/20","07/12/25","      28,000.00","       2,000.00","         320.00","      10,186.60","      40,506.60","07/12/20","08/12/20","      30,320.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      37,807.15","           0.00","       8,974.42","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      37,132.04","       8,974.42","           0.00","      28,449.94","28000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","TK","Fixed","3BLI","Blink Finance Pty Ltd","N","      ","         675.11","Monthly","60","4","56","12.500%"
"M3BLI09516","TRC002","","3023","5","General Services","16/12/20","15/12/25","      35,000.00","       1,540.00","         290.91","      13,995.69","      50,826.60","16/12/20","17/12/20","      36,830.91","3","Wholesale Rental Finance TRNo1","2","           0.00","      47,438.16","           0.00","      12,346.58","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      47,438.16","      12,346.58","           0.00","      35,091.58","35000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","TV","Fixed","3BLI","Blink Finance Pty Ltd","N","      ","         847.11","Monthly","60","4","56","14.000%"
"M3CAR09139","FAR010","","3064","5","General Services","03/04/20","03/04/25","      20,000.00","       2,000.00","           0.00","       7,391.00","      29,391.00","03/04/20","17/04/20","      22,000.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      24,139.41","           0.00","       4,891.50","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      24,270.13","       4,891.50","           0.00","      18,320.32","20000","           4.28","       1,247.18","         489.85","         499.85","         257.48","           0.00","           0.00","03/02/21","MV","Fixed","3CAR","CarFund","N","      ","         489.85","Monthly","60","12","48","12.500%"
"M3CAR09151","DAN022","","3152","5","General Services","07/05/20","07/05/25","      24,524.60","       2,452.46","           0.00","       9,063.14","      36,040.20","07/05/20","08/05/20","      26,977.06","3","Wholesale Rental Finance TRNo1","2","           0.00","      29,432.83","           0.00","       6,233.55","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      28,832.16","       6,233.55","           0.00","      22,834.01","24525","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","3CAR","CarFund","N","      ","         600.67","Monthly","60","11","49","12.500%"
"M3CAR09163","BRE009","","3217","4","Office","28/05/20","28/05/23","      19,000.00","       1,900.00","           0.00","       4,010.92","      24,910.92","31/05/20","03/06/20","      20,418.53","3","Wholesale Rental Finance TRNo1","2","           0.00","      17,299.25","           0.00","       1,980.11","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      17,299.25","       1,980.11","           0.00","      15,319.14","19000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","3CAR","CarFund","N","      ","         691.97","Monthly","36","11","25","12.500%"
"M3CAR09191","JOH052","","3047","5","General Services","22/06/20","22/06/25","      15,030.00","       1,503.00","           0.00","       5,554.20","      22,087.20","22/06/20","29/06/20","      16,533.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      18,406.00","           0.00","       3,966.70","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      18,406.00","       3,966.70","           0.00","      14,439.30","15030","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","3CAR","CarFund","N","      ","         368.12","Monthly","60","10","50","12.500%"
"M3CAR09240","JOH054","","3754","4","Office","30/07/20","30/07/25","      19,000.00","       1,900.00","           0.00","       7,021.60","      27,921.60","30/07/20","31/07/20","      20,900.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      23,733.36","           0.00","       5,202.87","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      23,733.36","       5,202.87","           0.00","      18,530.49","19000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","3CAR","CarFund","N","      ","         465.36","Monthly","60","9","51","12.500%"
"M3CAR09477","TTP001","","3064","3","Hospitality","04/12/20","04/12/25","      47,000.00","       2,820.00","           0.00","      20,397.60","      70,217.60","04/12/20","07/12/20","      49,820.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      65,849.76","           0.00","      18,160.54","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      64,757.80","      18,160.54","           0.00","      47,140.90","47000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","3CAR","CarFund","N","      ","       1,091.96","Monthly","60","4","56","14.000%"
"M3CAR09909","DEN011","","3182","5","General Services","30/03/21","30/03/26","      31,490.00","       3,149.00","           0.00","      13,710.20","      48,349.20","30/03/21","31/03/21","      34,639.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      47,700.83","           0.00","      13,370.29","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      47,700.83","      13,370.29","           0.00","      34,330.54","31490","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","3CAR","CarFund","N","      ","         648.37","Monthly","60","1","59","12.000%"
"M3CAR09933","AUS069","","3091","5","General Services","06/04/21","06/04/24","      47,000.00","       2,820.00","           0.00","      13,475.56","      63,295.56","06/04/21","07/04/21","      49,820.00","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      62,062.35","      13,475.56","          29.09","      49,113.15","47000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","TK","Fixed","3CAR","CarFund","N","      ","       1,233.21","Monthly","36","0","36","13.000%"
"M3CFL08991","ROL006","","3061","5","General Services","25/09/19","25/09/22","       9,900.00","         990.00","           0.00","       2,354.40","      13,244.40","25/09/19","30/09/19","      10,890.00","3","Wholesale Rental Finance TRNo1","2","           0.00","       6,271.10","           0.00","         545.02","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       6,271.10","         545.02","           0.00","       5,709.28","9900","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","FO","Fixed","3CFL","Corporate Finance & Leasing","N","      ","         367.90","Monthly","36","19","17","14.000%"
"M3CRE08921","CAN009","","3434","2","Building","05/07/19","05/07/22","      25,500.00","       1,500.00","           0.00","       6,278.76","      33,278.76","05/07/19","09/07/19","      27,000.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      13,866.15","           0.00","       1,136.52","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      12,941.74","       1,136.52","           0.00","      11,952.79","25500","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","TK","Fixed","3CRE","Creditline Australia Pty Ltd","N","      ","         924.41","Monthly","36","21","15","15.000%"
"M3CRE08922","SOU032","","2757","2","Building","08/07/19","08/07/21","       3,850.00","         243.00","           0.00","         653.48","       4,746.48","08/07/19","12/07/19","       4,093.00","3","Wholesale Rental Finance TRNo1","2","           0.00","         593.31","           0.00","           7.77","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         593.31","           7.77","           0.00","         585.54","3850","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MA","Fixed","3CRE","Creditline Australia Pty Ltd","N","      ","         197.77","Monthly","24","21","3","16.000%"
"M3CRE09146","TRA026","","3026","5","General Services","23/04/20","23/04/22","       9,923.65","         436.65","           0.00","       1,387.22","      11,747.52","23/04/20","29/04/20","      10,360.30","3","Wholesale Rental Finance TRNo1","2","           0.00","       5,873.76","           0.00","         346.41","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       5,873.76","         346.41","           0.00","       5,527.35","9924","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","FO","Fixed","3CRE","Creditline Australia Pty Ltd","N","      ","         489.48","Monthly","24","12","12","13.500%"
"M3DBS09565","HEL007","","3199","2","Building","22/12/20","22/12/25","      25,000.00","       2,500.00","           0.00","       9,239.20","      36,739.20","22/12/20","23/12/20","      27,500.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      34,289.92","           0.00","       8,139.76","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      34,289.92","       8,139.76","           0.00","      26,150.16","25000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","3DBS","Dealer Business Solutions Pty ","N","      ","         612.32","Monthly","60","4","56","12.500%"
"M3DEE08819","MACO02","","3460","3","Hospitality","19/12/18","19/03/22","      20,393.43","       1,019.67","           0.00","       6,335.42","      27,748.52","31/12/18","15/01/19","      20,953.02","3","Wholesale Rental Finance TRNo1","2","           0.00","       8,637.31","           0.00","         578.68","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       8,637.31","         578.68","           0.00","       8,058.63","20393","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","GQ","Fixed","3DEE","Deemar Financial Services P/L","N","      ","         785.21","Monthly","39","28","11","17.000%"
"M3DEE08821","ORIG01","","3207","E","General Services","20/12/18","20/05/22","      25,538.70","       1,276.93","           0.00","       8,555.90","      35,371.53","31/12/18","15/01/19","      26,239.47","3","Wholesale Rental Finance TRNo1","2","           0.00","      13,545.97","           0.00","       1,079.08","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      13,545.97","       1,079.08","           0.00","      12,466.01","25539","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","CA","Fixed","3DEE","Deemar Financial Services P/L","N","      ","       1,041.93","Monthly","41","28","13","17.000%"
"M3DEE08902","RAC005","","3207","4","Office","07/06/19","07/06/21","       9,296.00","         557.76","           0.00","       1,471.36","      11,325.12","07/06/19","12/06/19","       9,853.76","3","Wholesale Rental Finance TRNo1","2","           0.00","         943.76","           0.00","           5.83","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         471.88","           5.83","           0.00","         471.88","9296","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","CS","Fixed","3DEE","Deemar Financial Services P/L","N","      ","         471.88","Monthly","24","22","2","15.000%"
"M3ECO09306","DUS004","","3029","5","General Services","22/09/20","22/09/25","      34,206.00","       1,368.24","           0.00","      14,577.36","      50,151.60","22/09/20","23/09/20","      35,574.24","3","Wholesale Rental Finance TRNo1","2","           0.00","      44,300.58","           0.00","      11,645.41","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      44,300.58","      11,645.41","           0.00","      32,655.17","34206","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","PR","Fixed","3ECO","Eco Lease Pty Ltd","N","      ","         835.86","Monthly","60","7","53","15.000%"
"M3EZF09574","SCH011","","3338","5","General Services","23/12/20","23/12/25","      27,500.00","       2,180.00","         320.00","      10,078.80","      40,078.80","23/12/20","24/12/20","      30,000.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      37,410.08","           0.00","       8,879.44","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      37,410.08","       8,879.44","           0.00","      28,527.44","27500","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","3EZF","EZFinance Pty Ltd","N","      ","         667.98","Monthly","60","4","56","12.500%"
"M3EZF09662","IVA001","","3631","2","Building","22/01/21","22/01/26","      25,000.00","       2,200.00","           0.00","       9,934.60","      37,134.60","22/01/21","25/01/21","      27,200.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      35,277.87","           0.00","       9,048.30","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      35,277.87","       9,048.30","           0.00","      26,229.57","25000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","BC","Fixed","3EZF","EZFinance Pty Ltd","N","      ","         618.91","Monthly","60","3","57","13.500%"
"M3EZI09613","CLE011","","3331","1","Automotive","12/01/21","12/01/26","      42,000.00","       2,520.00","           0.00","      14,311.20","      58,831.20","12/01/21","13/01/21","      44,520.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      55,889.64","           0.00","      13,021.41","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      55,889.64","      13,021.41","           0.00","      42,868.23","42000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","3EZI","Ezilend","N","      ","         980.52","Monthly","60","3","57","12.000%"
"M3EZI09725","MAW006","","3030","2","Building","09/02/21","09/02/26","      23,664.00","       2,366.40","           0.00","      10,278.00","      36,308.40","09/02/21","10/02/21","      26,030.40","3","Wholesale Rental Finance TRNo1","2","           0.00","      35,098.12","           0.00","       9,667.15","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      35,098.12","       9,667.15","           0.00","      25,430.97","23664","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","3EZI","Ezilend","N","      ","         605.14","Monthly","60","2","58","14.500%"
"M3EZI09835","HEA016","","3043","2","Building","11/03/21","11/03/24","      20,000.00","       2,000.00","           0.00","       4,577.72","      26,577.72","11/03/21","12/03/21","      22,000.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      25,839.45","           0.00","       4,338.53","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      25,839.45","       4,338.53","           0.00","      21,500.92","20000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","3EZI","Ezilend","N","      ","         738.27","Monthly","36","1","35","13.500%"
"M3FCA09294","DAN026","","3043","2","Building","15/09/20","15/09/24","      37,744.30","       1,887.22","           0.00","       9,967.84","      49,599.36","15/09/20","16/09/20","      39,631.52","3","Wholesale Rental Finance TRNo1","2","           0.00","      42,366.12","           0.00","       7,404.16","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      42,366.12","       7,404.16","           0.00","      34,961.96","37744","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","3FCA","Finstead Capital Pty Ltd","N","      ","       1,033.32","Monthly","48","7","41","12.000%"
"M3FCA09573","AMG001","","3029","5","General Services","23/12/20","23/12/24","      27,900.00","       2,790.00","           0.00","       8,061.84","      38,751.84","23/12/20","24/12/20","      30,690.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      35,526.84","           0.00","       6,847.95","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      35,526.84","       6,847.95","           0.00","      28,674.57","27900","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","3FCA","Finstead Capital Pty Ltd","N","      ","         807.33","Monthly","48","4","44","12.500%"
"M3FCA09646","AES002","","3064","5","General Services","20/01/21","20/01/26","      25,000.00","       2,500.00","           0.00","       9,239.20","      36,739.20","20/01/21","21/01/21","      27,500.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      34,902.24","           0.00","       8,409.35","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      34,902.24","       8,409.35","           0.00","      26,492.89","25000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","3FCA","Finstead Capital Pty Ltd","N","      ","         612.32","Monthly","60","3","57","12.500%"
"M3FCA09923","SID005","","3012","5","General Services","31/03/21","31/03/23","      20,000.00","       2,000.00","           0.00","       2,945.60","      24,945.60","31/03/21","06/04/21","      21,196.40","3","Wholesale Rental Finance TRNo1","2","           0.00","      23,906.20","           0.00","       2,709.80","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      23,906.20","       2,709.80","           0.00","      21,196.40","20000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","3FCA","Finstead Capital Pty Ltd","N","      ","       1,039.40","Monthly","24","1","23","13.500%"
"M3FCN09262","JOS009","","3589","5","General Services","31/08/20","31/08/25","      22,275.56","       1,336.53","           0.00","       8,624.11","      32,236.20","31/08/20","04/09/20","      23,334.42","3","Wholesale Rental Finance TRNo1","2","           0.00","      27,938.04","           0.00","       6,636.79","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      27,938.04","       6,636.79","           0.00","      21,301.25","22276","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MA","Fixed","3FCN","Finance Connections","N","      ","         537.27","Monthly","60","8","52","13.500%"
"M3FEZ09656","LKK001","","3351","5","General Services","21/01/21","21/01/26","      47,000.00","       3,000.00","           0.00","      19,742.20","      69,742.20","21/01/21","22/01/21","      50,000.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      66,264.46","           0.00","      17,992.66","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      66,264.46","      17,992.66","           0.00","      48,262.43","47000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","TK","Fixed","3FEZ","Finance Ezi","N","      ","       1,162.37","Monthly","60","3","57","14.500%"
"M3FIF09041","GEO013","","3178","1","Automotive","20/11/19","20/02/23","      20,000.00","       2,000.00","           0.00","       5,572.56","      27,572.56","20/11/19","21/11/19","      22,000.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      16,953.05","           0.00","       1,900.72","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      16,953.05","       1,900.72","           0.00","      15,029.60","20000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","3FIF","Finicky Finance Pty Ltd","N","      ","         769.56","Monthly","39","17","22","14.000%"
"M3FIF09177","STE024","","3195","5","General Services","12/06/20","12/06/22","       4,500.00","         450.00","         275.00","         807.16","       6,032.16","12/06/20","17/06/20","       5,225.00","3","Wholesale Rental Finance TRNo1","2","           0.00","       3,518.76","           0.00","         277.30","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       3,518.76","         277.30","           0.00","       3,241.46","4500","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","3FIF","Finicky Finance Pty Ltd","N","      ","         251.34","Monthly","24","10","14","15.500%"
