Contract Number,Contract Date,Principal Inv Price Total Rep,Brokerage/Stamp Duty/Agree Fee,Other Charges,Cut Off Date,Funding Date,Funding Amount,Legal Entity Code,Seller Code,O/S Balance (last mth end -1),Unearned Inc (last mth end -1),GST O/s (last month end -1),Outstanding Balance,Unexpired Interest,GST Outstanding,Paid Out\Written Off Flag,Current Principal Balance,New Funding Amount,New Cut Off Date
HV00105200,2018-08-17,638.84,0,0,2018-08-17,2018-08-22,638.84,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HV00105239,2018-08-28,3973.00,0,0,2018-08-31,2018-09-13,4139.06,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HV00105245,2018-08-29,2029.50,0,0,2018-08-31,2018-09-13,2077.89,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HV00105274,2018-09-07,1498.00,0,0,2018-09-07,2018-09-13,1498.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HV00105285,2018-09-07,3520.00,0,0,2018-09-07,2018-09-13,3520.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HV00105286,2018-09-07,992,0,0,2018-09-07,2018-09-13,992,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HV00105287,2018-09-07,1395.00,0,0,2018-09-07,2018-09-13,1395.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HV00105290,2018-09-07,1177.32,0,0,2018-09-07,2018-09-13,1177.32,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HV00105292,2018-09-10,1399.00,0,0,2018-09-10,2018-09-26,1399.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HV00105295,2018-09-11,22901.70,0,0,2018-09-11,2018-09-26,22901.70,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HV00105297,2018-09-11,925,0,0,2018-09-11,2018-09-26,925,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HV00105303,2018-09-14,23767.00,0,0,2018-09-14,2018-09-26,23767.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HV00105310,2018-09-18,6109.00,0,0,2018-09-18,2018-09-26,6109.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HV00105311,2018-09-18,4977.00,0,0,2018-09-18,2018-09-26,4977.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HV00105350,2018-10-05,5830.00,0,0,2018-10-05,2018-10-17,5830.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HV00105381,2018-10-19,5085.00,0,0,2018-10-19,2018-10-30,5085.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HV00105382,2018-10-19,3459.00,0,0,2018-10-19,2018-10-30,3459.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HV00105383,2018-10-19,1456.00,0,0,2018-10-19,2018-10-30,1456.00,3,1,631.08,43.74,0,578.49,36.61,0,N,541.88,0.00,0001-01-01
HV00105390,2018-10-29,18250.00,0,0,2018-10-31,2018-11-09,18998.04,3,1,7909.56,548.04,0,7250.43,458.67,0,N,6791.76,0.00,0001-01-01
HV00105391,2018-10-29,1500.00,0,0,2018-10-31,2018-11-09,1561.46,3,1,650.04,45.02,0,595.87,37.68,0,N,558.19,0.00,0001-01-01
HV00105393,2018-10-29,2105.98,0,0,2018-10-31,2018-11-09,2194.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HV00105401,2018-10-30,3000.00,0,0,2018-10-31,2018-11-09,3122.97,3,1,1300.21,90.09,0,1191.86,75.4,0,N,1116.46,0.00,0001-01-01
HV00105402,2018-10-30,18555.00,0,0,2018-10-31,2018-11-09,19315.52,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HV00105403,2018-10-30,9000.00,0,0,2018-10-31,2018-11-09,9368.90,3,1,3900.60,270.26,0,3575.55,226.19,0,N,3349.36,0.00,0001-01-01
HV00105404,2018-10-31,1500.00,0,0,2018-10-31,2018-11-09,1561.46,3,1,650.04,45.02,0,595.87,37.68,0,N,558.19,0.00,0001-01-01
HV00105405,2018-10-31,15555.00,0,0,2018-10-31,2018-11-09,16192.57,3,1,6741.49,467.09,0,6179.70,390.92,0,N,5788.78,0.00,0001-01-01
HV00105415,2018-11-01,20090.00,0,0,2018-11-01,2018-11-09,20090.00,3,1,9432.54,709.9,0,8706.96,603.27,0,N,8103.69,0.00,0001-01-01
HV00105416,2018-11-01,20090.00,0,0,2018-11-01,2018-11-09,20090.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HV00105417,2018-11-01,3000.00,0,0,2018-11-01,2018-11-09,3000.00,3,1,1408.56,106.01,0,1300.21,90.09,0,N,1210.12,0.00,0001-01-01
HV00105424,2018-11-05,1500.00,0,0,2018-11-05,2018-11-20,1500.00,3,1,704.21,52.98,0,650.04,45.02,0,N,605.02,0.00,0001-01-01
HV00105425,2018-11-05,17055.00,0,0,2018-11-05,2018-11-20,17055.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HV00105426,2018-11-06,19402.78,0,0,2018-11-06,2018-11-20,19402.78,3,1,966.95,0,0,0,0,0,Y,0,0.00,0001-01-01
HV00105436,2018-11-13,2299.00,0,0,2018-11-13,2018-11-20,2299.00,3,1,120.96,0,0,0,0,0,Y,0,0.00,0001-01-01
HV00105443,2018-11-15,12050.39,0,0,2018-11-15,2018-11-20,12050.39,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HV00105457,2018-11-16,1324.00,0,0,2018-11-16,2018-11-20,1324.00,3,1,69.66,0,0,0,0,0,Y,0,0.00,0001-01-01
HV00105508,2018-11-21,14000.00,0,0,2018-11-21,2018-11-28,14000.00,3,1,6573.19,494.7,0,6067.56,420.4,0,N,5647.16,0.00,0001-01-01
HV00105509,2018-11-21,1500.00,0,0,2018-11-21,2018-11-28,1500.00,3,1,704.21,52.98,0,650.04,45.02,0,N,605.02,0.00,0001-01-01
HV00105513,2018-11-23,478,0,0,2018-11-23,2018-11-28,478,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HV00105514,2018-11-23,6973.95,0,0,2018-11-23,2018-11-28,6973.95,3,1,347.55,0,0,0,0,0,Y,0,0.00,0001-01-01
HV00105521,2018-11-28,2373.00,0,0,2018-11-30,2018-12-05,2472.19,3,1,124.85,0,0,0,0,0,Y,0,0.00,0001-01-01
HV00105522,2018-11-28,3422.00,0,0,2018-11-30,2018-12-05,3565.03,3,1,180.04,0,0,0,0,0,Y,0,0.00,0001-01-01
HV00105526,2018-11-28,1799.40,0,0,2018-11-30,2018-12-05,1874.61,3,1,94.67,0,0,0,0,0,Y,0,0.00,0001-01-01
HV00105531,2018-11-30,18055.00,0,0,2018-11-30,2018-12-05,18795.02,3,1,8477.04,637.98,0,7824.96,542.15,0,N,7282.81,0.00,0001-01-01
HV00105532,2018-11-30,15555.00,0,0,2018-11-30,2018-12-05,16192.57,3,1,7303.28,549.64,0,6741.49,467.09,0,N,6274.40,0.00,0001-01-01
HV00105533,2018-11-30,3000.00,0,0,2018-11-30,2018-12-05,3122.97,3,1,1408.56,106.01,0,1300.21,90.09,0,N,1210.12,0.00,0001-01-01
HV00105539,2018-12-04,637,0,0,2018-12-04,2018-12-05,637,3,1,67.02,0.58,0,33.51,0,0,N,33.51,0.00,0001-01-01
HV00105540,2018-12-04,329,0,0,2018-12-04,2018-12-05,329,3,1,34.62,0.3,0,17.31,0,0,N,17.31,0.00,0001-01-01
HV00105541,2018-12-04,1136.00,0,0,2018-12-04,2018-12-05,1136.00,3,1,119.55,1.03,0,59.78,0,0,N,59.78,0.00,0001-01-01
HV00105542,2018-12-04,4799.00,0,0,2018-12-04,2018-12-05,4799.00,3,1,504.99,4.34,0,252.5,0,0,N,252.5,0.00,0001-01-01
HV00105544,2018-12-04,1500.00,0,0,2018-12-04,2018-12-05,1500.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HV00105545,2018-12-04,20090.00,0,0,2018-12-04,2018-12-05,20090.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HV00105554,2018-12-06,383,0,0,2018-12-06,2018-12-11,383,3,1,40.31,0.35,0,20.16,0,0,N,20.16,0.00,0001-01-01
HV00105555,2018-12-06,458,0,0,2018-12-06,2018-12-11,458,3,1,48.21,0.41,0,24.11,0,0,N,24.11,0.00,0001-01-01
HV00105570,2018-12-11,1416.40,0,0,2018-12-11,2018-12-20,1416.40,3,1,149.05,1.28,0,74.53,0,0,N,74.53,0.00,0001-01-01
HV00105571,2018-12-11,347.34,0,0,2018-12-11,2018-12-20,347.34,3,1,36.54,0.31,0,18.27,0,0,N,18.27,0.00,0001-01-01
HV00105580,2018-12-12,1375.48,0,0,2018-12-12,2018-12-20,1375.48,3,1,144.75,1.24,0,72.38,0,0,N,72.38,0.00,0001-01-01
HV00105586,2018-12-14,1500.00,0,0,2018-12-14,2018-12-20,1500.00,3,1,758.38,61.55,0,704.21,52.98,0,N,651.23,0.00,0001-01-01
HV00105587,2018-12-14,14305.00,0,0,2018-12-14,2018-12-20,14305.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HV00105591,2018-12-18,7306.00,0,0,2018-12-31,2019-01-15,7535.37,3,1,728.21,4.79,0,364.11,0,0,N,364.11,0.00,0001-01-01
HV00105611,2018-12-31,999,0,0,2018-12-31,2019-01-15,1040.76,3,1,105.12,0.9,0,52.56,0,0,N,52.56,0.00,0001-01-01
HV00105616,2019-01-02,3013.00,0,0,2019-01-02,2019-01-15,3013.00,3,1,475.56,8.13,0,317.04,2.73,0,N,314.31,0.00,0001-01-01
HV00105621,2019-01-04,1433.00,0,0,2019-01-04,2019-01-15,1433.00,3,1,226.18,3.87,0,150.79,1.3,0,N,149.49,0.00,0001-01-01
HV00105622,2019-01-04,383,0,0,2019-01-04,2019-01-15,383,3,1,60.46,1.03,0,40.31,0.35,0,N,39.96,0.00,0001-01-01
HV00105623,2019-01-04,450,0,0,2019-01-04,2019-01-15,450,3,1,71.04,1.22,0,47.36,0.41,0,N,46.95,0.00,0001-01-01
HV00105624,2019-01-04,5292.09,0,0,2019-01-04,2019-01-15,5292.09,3,1,835.3,14.28,0,556.87,4.79,0,N,552.08,0.00,0001-01-01
HV00105672,2019-01-14,1173.00,0,0,2019-01-14,2019-01-30,1173.00,3,1,185.13,3.16,0,123.42,1.06,0,N,122.36,0.00,0001-01-01
HV00105674,2019-01-15,1905.00,0,0,2019-01-15,2019-01-30,1905.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HV00105675,2019-01-15,8116.00,0,0,2019-01-15,2019-01-30,8116.00,3,1,1213.42,15.9,0,808.95,5.32,0,N,803.63,0.00,0001-01-01
HV00105678,2019-01-16,3000.00,0,0,2019-01-16,2019-01-30,3000.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HV00105679,2019-01-16,15000.00,0,0,2019-01-16,2019-01-30,15000.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HV00105680,2019-01-16,20055.00,0,0,2019-01-16,2019-01-30,20055.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HV00105688,2019-01-23,2201.40,0,0,2019-01-31,2019-02-14,2293.41,3,1,347.46,5.94,0,231.64,1.99,0,N,229.65,0.00,0001-01-01
HV00105694,2019-01-29,18555.00,0,0,2019-01-31,2019-02-14,19315.52,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HV00105710,2019-02-01,553,0,0,2019-02-01,2019-02-14,553,3,1,116.4,2.97,0,87.3,1.49,0,N,85.81,0.00,0001-01-01
HV00105746,2019-02-15,600,0,0,2019-02-28,2019-03-06,616.11,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HV00105747,2019-02-15,9663.54,0,0,2019-02-28,2019-03-06,9966.92,3,1,1926.36,37.69,0,1444.77,18.93,0,N,1425.84,0.00,0001-01-01
HV00105765,2019-02-22,10571.00,0,0,2019-02-28,2019-03-06,10822.99,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HV00105770,2019-02-25,950,0,0,2019-02-28,2019-03-06,989.7,3,1,199.92,5.1,0,149.94,2.56,0,N,147.38,0.00,0001-01-01
HV00105797,2019-03-05,17055.00,0,0,2019-03-05,2019-03-19,17055.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HV00105798,2019-03-05,21555.00,0,0,2019-03-05,2019-03-19,21555.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HV00105800,2019-03-05,1599.00,0,0,2019-03-05,2019-03-19,1599.00,3,1,420.65,14.22,0,336.52,8.58,0,N,327.94,0.00,0001-01-01
HV00105802,2019-03-06,3093.00,0,0,2019-03-06,2019-03-19,3093.00,3,1,813.66,27.51,0,650.93,16.6,0,N,634.33,0.00,0001-01-01
HV00105809,2019-03-07,1723.00,0,0,2019-03-07,2019-03-19,1723.00,3,1,453.26,15.32,0,362.61,9.25,0,N,353.36,0.00,0001-01-01
HV00105821,2019-03-15,2758.00,0,0,2019-03-15,2019-03-19,2758.00,3,1,725.56,24.53,0,580.45,14.81,0,N,565.64,0.00,0001-01-01
HV00105822,2019-03-15,1596.82,0,0,2019-03-15,2019-03-19,1596.82,3,1,420.05,14.2,0,336.04,8.57,0,N,327.47,0.00,0001-01-01
HV00105823,2019-03-15,1109.00,0,0,2019-03-15,2019-03-19,1109.00,3,1,291.75,9.87,0,233.4,5.95,0,N,227.45,0.00,0001-01-01
HV00105833,2019-03-20,775,0,0,2019-03-20,2019-03-27,775,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HV00105834,2019-03-20,8712.14,0,0,2019-03-20,2019-03-27,8712.14,3,1,2170.90,56.38,0,1736.72,33.98,0,N,1702.74,0.00,0001-01-01
HV00105838,2019-03-20,14000.00,0,0,2019-03-20,2019-03-27,14000.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HV00105839,2019-03-20,1500.00,0,0,2019-03-20,2019-03-27,1500.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HV00105848,2019-03-26,2440.00,0,0,2019-03-26,2019-04-02,2440.00,3,1,641.9,21.71,0,513.52,13.1,0,N,500.42,0.00,0001-01-01
HV00105853,2019-03-26,17555.00,0,0,2019-03-26,2019-04-02,17555.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HV00105854,2019-03-26,1500.00,0,0,2019-03-26,2019-04-02,1500.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HV00105855,2019-03-26,3069.00,0,0,2019-03-26,2019-04-02,3069.00,3,1,807.36,27.3,0,645.89,16.47,0,N,629.42,0.00,0001-01-01
HV00105857,2019-03-26,2182.63,0,0,2019-03-26,2019-04-02,2182.63,3,1,574.16,19.41,0,459.33,11.71,0,N,447.62,0.00,0001-01-01
HV00105858,2019-03-26,1298.00,0,0,2019-03-26,2019-04-02,1298.00,3,1,341.46,11.54,0,273.17,6.97,0,N,266.20,0.00,0001-01-01
HV00105882,2019-04-03,470,0,0,2019-04-03,2019-04-10,470,3,1,148.38,6.24,0,123.65,4.18,0,N,119.47,0.00,0001-01-01
HV00105883,2019-04-03,1189.00,0,0,2019-04-03,2019-04-10,1189.00,3,1,375.36,15.78,0,312.8,10.58,0,N,302.22,0.00,0001-01-01
HV00105887,2019-04-04,217.18,0,0,2019-04-04,2019-04-10,217.18,3,1,68.59,2.89,0,57.16,1.93,0,N,55.23,0.00,0001-01-01
HV00105892,2019-04-05,354,0,0,2019-04-05,2019-04-10,354,3,1,111.72,4.69,0,93.1,3.14,0,N,89.96,0.00,0001-01-01
HV00105920,2019-04-17,2585.00,0,0,2019-04-17,2019-04-26,2585.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HV00105921,2019-04-17,6370.90,0,0,2019-04-17,2019-04-26,6370.90,3,1,1905.01,61.58,0,1587.51,41.23,0,N,1546.28,0.00,0001-01-01
HV00105925,2019-04-17,2049.00,0,0,2019-04-17,2019-04-26,2049.00,3,1,646.81,27.18,0,539.01,18.22,0,N,520.79,0.00,0001-01-01
HV00105929,2019-04-18,390,0,0,2019-04-18,2019-04-26,390,3,1,123.12,5.17,0,102.6,3.47,0,N,99.13,0.00,0001-01-01
HV00105930,2019-04-18,1407.00,0,0,2019-04-18,2019-04-26,1407.00,3,1,444.18,18.67,0,370.15,12.52,0,N,357.63,0.00,0001-01-01
HV00105933,2019-04-23,2049.00,0,0,2019-04-23,2019-04-30,2049.00,3,1,646.81,27.18,0,539.01,18.22,0,N,520.79,0.00,0001-01-01
HV00105934,2019-04-23,1149.01,0,0,2019-04-23,2019-04-30,1149.01,3,1,362.71,15.24,0,302.26,10.22,0,N,292.04,0.00,0001-01-01
HV00105966,2019-04-29,1100.70,0,0,2019-04-29,2019-05-02,1100.70,3,1,347.47,14.6,0,289.56,9.79,0,N,279.77,0.00,0001-01-01
HV00105991,2019-05-07,927,0,0,2019-05-07,2019-05-17,927,3,1,341.4,17.11,0,292.63,12.29,0,N,280.34,0.00,0001-01-01
HV00105995,2019-05-07,713.12,0,0,2019-05-07,2019-05-17,713.12,3,1,262.64,13.17,0,225.12,9.46,0,N,215.66,0.00,0001-01-01
HV00106015,2019-05-10,1379.00,0,0,2019-05-10,2019-05-17,1379.00,3,1,507.86,25.46,0,435.31,18.29,0,N,417.02,0.00,0001-01-01
HV00106016,2019-05-10,924.19,0,0,2019-05-10,2019-05-17,924.19,3,1,340.34,17.06,0,291.72,12.25,0,N,279.47,0.00,0001-01-01
HV00106034,2019-05-15,840,0,0,2019-05-15,2019-05-21,840,3,1,53.5,0,0,0,0,0,Y,0,0.00,0001-01-01
HV00106035,2019-05-15,6700.00,0,0,2019-05-15,2019-05-21,6700.00,3,1,2337.31,90.27,0,2003.41,64.76,0,N,1938.65,0.00,0001-01-01
HV00106036,2019-05-15,1699.00,0,0,2019-05-15,2019-05-21,1699.00,3,1,1165.84,128.27,0,1104.48,115.26,0,N,989.22,0.00,0001-01-01
HV00106037,2019-05-15,1099.00,0,0,2019-05-15,2019-05-21,1099.00,3,1,404.74,20.29,0,346.92,14.58,0,N,332.34,0.00,0001-01-01
HV00106044,2019-05-17,3510.00,0,0,2019-05-17,2019-05-21,3510.00,3,1,1292.70,64.82,0,1108.03,46.56,0,N,1061.47,0.00,0001-01-01
HV00106050,2019-05-17,10341.95,0,0,2019-05-17,2019-05-21,10341.95,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HV00106067,2019-05-27,1500.00,0,0,2019-05-31,2019-06-06,1561.46,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HV00106068,2019-05-27,1500.00,0,0,2019-05-31,2019-06-06,1561.46,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HV00106069,2019-05-27,1500.00,0,0,2019-05-31,2019-06-06,1561.46,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HV00106070,2019-05-27,21331.00,0,0,2019-05-31,2019-06-06,22205.30,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HV00106071,2019-05-27,22331.00,0,0,2019-05-31,2019-06-06,23246.31,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HV00106072,2019-05-27,22831.00,0,0,2019-05-31,2019-06-21,23766.81,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HV00106079,2019-05-31,14211.43,0,0,2019-05-31,2019-06-06,14657.60,3,1,4957.68,191.47,0,4249.44,137.36,0,N,4112.08,0.00,0001-01-01
HV00106080,2019-05-31,1279.96,0,0,2019-05-31,2019-06-06,1314.31,3,1,81.53,0,0,0,0,0,Y,0,0.00,0001-01-01
HV00106092,2019-05-31,390,0,0,2019-05-31,2019-06-06,406.31,3,1,143.64,7.2,0,123.12,5.17,0,N,117.95,0.00,0001-01-01
HV00106100,2019-05-31,2302.00,0,0,2019-05-31,2019-06-06,2398.22,3,1,847.78,42.5,0,726.67,30.53,0,N,696.14,0.00,0001-01-01
HV00106101,2019-05-31,1783.01,0,0,2019-05-31,2019-06-06,1857.56,3,1,656.68,32.93,0,562.87,23.65,0,N,539.22,0.00,0001-01-01
HV00106113,2019-06-06,11362.79,0,0,2019-06-06,2019-06-13,11362.79,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HV00106153,2019-06-19,1596.00,0,0,2019-06-19,2019-06-21,1596.00,3,1,203.31,1.34,0,101.66,0,0,N,101.66,0.00,0001-01-01
HV00106154,2019-06-19,8406.00,0,0,2019-06-19,2019-06-21,8406.00,3,1,3351.36,150.34,0,2932.44,113.25,0,N,2819.19,0.00,0001-01-01
HV00106162,2019-06-24,19000.00,0,0,2019-06-24,2019-06-28,19000.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HV00106163,2019-06-24,1500.00,0,0,2019-06-24,2019-06-28,1500.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HV00106181,2019-06-28,2096.00,0,0,2019-06-28,2019-07-02,2096.00,3,1,267,1.76,0,133.5,0,0,N,133.5,0.00,0001-01-01
HV00106182,2019-06-28,4701.38,0,0,2019-06-28,2019-07-02,4701.38,3,1,1874.41,84.09,0,1640.11,63.34,0,N,1576.77,0.00,0001-01-01
HV00106214,2019-07-04,1569.00,0,0,2019-07-04,2019-07-09,1569.00,3,1,742.95,49.11,0,660.4,38.42,0,N,621.98,0.00,0001-01-01
HV00106260,2019-07-15,9440.90,0,0,2019-07-15,2019-07-18,9440.90,3,1,4234.41,216.14,0,3763.92,168.84,0,N,3595.08,0.00,0001-01-01
HV00106264,2019-07-16,1559.00,0,0,2019-07-16,2019-07-18,1559.00,3,1,738.19,48.79,0,656.17,38.16,0,N,618.01,0.00,0001-01-01
HV00106265,2019-07-16,839,0,0,2019-07-16,2019-07-18,839,3,1,397.26,26.26,0,353.12,20.54,0,N,332.58,0.00,0001-01-01
HV00106304,2019-07-24,20000.00,0,0,2019-07-24,2019-07-25,20000.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HV00106305,2019-07-24,1500.00,0,0,2019-07-24,2019-07-25,1500.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HV00106316,2019-07-31,943,0,0,2019-07-31,2019-08-02,982.4,3,1,446.49,29.51,0,396.88,23.08,0,N,373.80,0.00,0001-01-01
HV00106337,2019-08-05,1000.00,0,0,2019-08-05,2019-08-06,1000.00,3,1,526.11,38.9,0,473.5,31.29,0,N,442.21,0.00,0001-01-01
HV00106338,2019-08-05,662,0,0,2019-08-05,2019-08-06,662,3,1,348.3,25.76,0,313.47,20.72,0,N,292.75,0.00,0001-01-01
HV00106339,2019-08-06,1195.00,0,0,2019-08-06,2019-08-07,1195.00,3,1,628.71,46.48,0,565.84,37.4,0,N,528.44,0.00,0001-01-01
HV00106361,2019-08-13,331,0,0,2019-08-13,2019-08-14,331,3,1,174.11,12.86,0,156.7,10.35,0,N,146.35,0.00,0001-01-01
HV00106393,2019-08-15,23000.00,0,0,2019-08-15,2019-08-16,23000.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HV00106412,2019-08-23,699,0,0,2019-08-23,2019-08-27,699,3,1,367.8,27.21,0,331.02,21.89,0,N,309.13,0.00,0001-01-01
HV00106422,2019-08-28,1102.00,0,0,2019-08-28,2019-08-30,1102.00,3,1,579.8,42.88,0,521.82,34.5,0,N,487.32,0.00,0001-01-01
HV00106438,2019-09-02,25158.46,0,0,2019-09-02,2019-09-03,25158.46,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HV00106452,2019-09-10,2028.00,0,0,2019-09-10,2019-09-12,2028.00,3,1,1173.71,95.9,0,1067.01,78.91,0,N,988.10,0.00,0001-01-01
HV00106465,2019-09-13,798,0,0,2019-09-13,2019-09-17,798,3,1,461.89,37.76,0,419.9,31.07,0,N,388.83,0.00,0001-01-01
HV00106470,2019-09-16,1049.00,0,0,2019-09-16,2019-09-18,1049.00,3,1,607.09,49.6,0,551.9,40.81,0,N,511.09,0.00,0001-01-01
HV00106480,2019-09-16,3679.00,0,0,2019-09-16,2019-09-18,3679.00,3,1,2129.17,173.96,0,1935.61,143.13,0,N,1792.48,0.00,0001-01-01
HV00106543,2019-10-02,598,0,0,2019-10-02,2019-10-09,598,3,1,377.52,33.73,0,346.06,28.27,0,N,317.79,0.00,0001-01-01
HV00106544,2019-10-02,1366.00,0,0,2019-10-02,2019-10-09,1366.00,3,1,862.45,77.08,0,790.58,64.6,0,N,725.98,0.00,0001-01-01
HV00106557,2019-10-09,1366.00,0,0,2019-10-09,2019-10-11,1366.00,3,1,862.45,77.08,0,790.58,64.6,0,N,725.98,0.00,0001-01-01
HV00106573,2019-10-16,15237.89,0,0,2019-10-16,2019-10-18,15237.89,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HV00106592,2019-10-21,1366.00,0,0,2019-10-21,2019-10-22,1366.00,3,1,862.45,77.08,0,790.58,64.6,0,N,725.98,0.00,0001-01-01
HV00106593,2019-10-21,633,0,0,2019-10-21,2019-10-22,633,3,1,399.6,35.7,0,366.3,29.91,0,N,336.39,0.00,0001-01-01
HV00106600,2019-10-24,633,0,0,2019-10-24,2019-10-28,633,3,1,399.6,35.7,0,366.3,29.91,0,N,336.39,0.00,0001-01-01
HV00106614,2019-10-29,3541.74,0,0,2019-10-29,2019-10-30,3541.74,3,1,2236.08,199.85,0,2049.74,167.48,0,N,1882.26,0.00,0001-01-01
HV00106649,2019-11-04,1078.00,0,0,2019-11-04,2019-11-11,1078.00,3,1,737.36,71.51,0,680.64,60.85,0,N,619.79,0.00,0001-01-01
HV00106705,2019-11-15,822.45,0,0,2019-11-15,2019-11-21,822.45,3,1,562.51,54.53,0,519.24,46.4,0,N,472.84,0.00,0001-01-01
HV00106717,2019-11-25,3329.00,0,0,2019-11-25,2019-11-27,3329.00,3,1,2276.96,220.78,0,2101.81,187.86,0,N,1913.95,0.00,0001-01-01
HV00106724,2019-11-25,1464.00,0,0,2019-11-25,2019-11-27,1464.00,3,1,1001.26,97.05,0,924.24,82.58,0,N,841.66,0.00,0001-01-01
HV00106759,2019-12-04,1831.02,0,0,2019-12-04,2019-12-06,1831.02,3,1,1348.63,140.84,0,1252.30,121.39,0,N,1130.91,0.00,0001-01-01
HV00106760,2019-12-04,3662.04,0,0,2019-12-04,2019-12-06,3662.04,3,1,2697.39,281.75,0,2504.72,242.85,0,N,2261.87,0.00,0001-01-01
HV00106761,2019-12-04,1250.28,0,0,2019-12-04,2019-12-06,1250.28,3,1,920.92,96.19,0,855.14,82.91,0,N,772.23,0.00,0001-01-01
HV00106783,2019-12-10,1363.00,0,0,2019-12-10,2019-12-11,1363.00,3,1,251,1.75,0,125.5,0,0,N,125.5,0.00,0001-01-01
HV00106787,2019-12-11,1246.00,0,0,2019-12-11,2019-12-13,1246.00,3,1,917.85,95.9,0,852.29,82.66,0,N,769.63,0.00,0001-01-01
HV00106792,2019-12-11,1927.44,0,0,2019-12-11,2019-12-13,1927.44,3,1,1419.75,148.31,0,1318.34,127.83,0,N,1190.51,0.00,0001-01-01
HV00106838,2019-12-13,1475.00,0,0,2019-12-13,2019-12-16,1475.00,3,1,1086.40,113.46,0,1008.80,97.79,0,N,911.01,0.00,0001-01-01
HV00106839,2019-12-13,1319.98,0,0,2019-12-13,2019-12-16,1319.98,3,1,972.3,101.57,0,902.85,87.55,0,N,815.30,0.00,0001-01-01
HV00106840,2019-12-13,728.51,0,0,2019-12-13,2019-12-16,728.51,3,1,536.62,56.06,0,498.29,48.32,0,N,449.97,0.00,0001-01-01
