"Contract Number","Customer Code","Large Longstanding Client","Customer Postal Code","Ocupation Code","Occupation Description","Contract Date","Expiry Date","Principal Inv Price Total Rep","Brokerage/Stamp Duty/Agree Fee","Other Charges","Terms Charges","New Contract Payment","Cut Off Date","Funding Date","Enter Funding Amount","Legal Entity Code","Legal Entity","Seller Code","O/S Balance (last month end)","O/S Balance (last mth end -1)","Unearned Inc (last month end)","Unearned Inc (last mth end -1)","GST O/s (last month end)","GST O/s (last month end -1)","Last mth end Arrears Date","Last mth end Current Arrears","Last mth end 30 Days Arrears","Last mth end 60 Days Arrears","Last mth end 90 Days Arrears","Last mth end 120 Days Arrears","Last mth end 150+ Days Arrears","Outstanding Balance","Unexoired Interest","GST Outstanding","Theoretical Principal","Max Limit","PDI Outstanding","Total Arrears","Current Arrears","30 Day Arrears","60 Day Arrears","90 Day Arrears","120+ Day Arrears","Oldest Due Date","Product Code","Interest Type","Dealer Code","Dealer Name","Paid Out\Written Off Flag","Status Date (Paid Out/W Off)","Monthly Rental","Payment Frequency","Term","Months Expired","Term Remaining","Interest Rate"
"HQ00107790","HEERED","Y","4017","Z","To Be Advised","02/11/20","15/11/22","         910.00","           0.00","           0.00","         194.91","       1,104.91","02/11/20","04/11/20","         910.00","3","Wholesale Rental Finance TRNo1","1","           0.00","         937.00","           0.00","         126.53","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         937.00","         126.53","           0.00","         810.47","910","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","          46.85","Monthly","24","5","19","18.990%"
"HQ00107792","HEERED","Y","4017","Z","To Be Advised","03/11/20","15/11/22","         915.00","           0.00","           0.00","         196.04","       1,111.04","03/11/20","04/11/20","         915.00","3","Wholesale Rental Finance TRNo1","1","           0.00","         942.20","           0.00","         127.27","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         942.20","         127.27","           0.00","         814.93","915","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","          47.11","Monthly","24","5","19","19.000%"
"HQ00107793","RTRRCK","","4710","Z","To Be Advised","03/11/20","15/11/21","       3,554.10","           0.00","           0.00","         338.89","       3,892.99","03/11/20","04/11/20","       3,554.10","3","Wholesale Rental Finance TRNo1","1","           0.00","       2,617.92","           0.00","         124.47","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       2,617.92","         124.47","           0.00","       2,493.45","3554","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","         327.24","Monthly","12","5","7","17.000%"
"HQ00107794","YOUNGT","","4012","Z","To Be Advised","04/11/20","15/11/21","       1,562.00","           0.00","           0.00","         185.49","       1,747.49","04/11/20","06/11/20","       1,562.00","3","Wholesale Rental Finance TRNo1","1","           0.00","       1,177.36","           0.00","          68.48","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       1,177.36","          68.48","           0.00","       1,108.88","1562","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","         147.17","Monthly","12","5","7","21.000%"
"HQ00107796","HEERED","Y","4017","Z","To Be Advised","05/11/20","15/11/22","         910.00","           0.00","           0.00","         194.91","       1,104.91","05/11/20","06/11/20","         910.00","3","Wholesale Rental Finance TRNo1","1","           0.00","         937.00","           0.00","         126.53","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         937.00","         126.53","           0.00","         810.47","910","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","          46.85","Monthly","24","5","19","18.990%"
"HQ00107803","HEERED","Y","4017","Z","To Be Advised","10/11/20","15/11/22","         340.00","           0.00","           0.00","          72.95","         412.95","10/11/20","11/11/20","         340.00","3","Wholesale Rental Finance TRNo1","1","           0.00","         350.21","           0.00","          47.35","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         350.21","          47.35","           0.00","         302.85","340","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","          17.51","Monthly","24","5","19","19.020%"
"HQ00107804","HEERED","Y","4017","Z","To Be Advised","11/11/20","15/11/22","       2,525.00","           0.00","           0.00","         541.13","       3,066.13","11/11/20","13/11/20","       2,525.00","3","Wholesale Rental Finance TRNo1","1","           0.00","       2,600.20","           0.00","         351.29","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       2,600.20","         351.29","           0.00","       2,248.91","2525","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","         130.01","Monthly","24","5","19","19.000%"
"HQ00107805","HEERED","Y","4017","Z","To Be Advised","11/11/20","15/11/22","         208.00","           0.00","           0.00","          44.58","         252.58","11/11/20","13/11/20","         208.00","3","Wholesale Rental Finance TRNo1","1","           0.00","         214.20","           0.00","          28.94","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         214.20","          28.94","           0.00","         185.26","208","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","          10.71","Monthly","24","5","19","19.000%"
"HQ00107848","HEERED","Y","4017","Z","To Be Advised","12/11/20","15/11/22","         915.00","           0.00","           0.00","         196.04","       1,111.04","12/11/20","13/11/20","         915.00","3","Wholesale Rental Finance TRNo1","1","           0.00","         942.20","           0.00","         127.27","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         942.20","         127.27","           0.00","         814.93","915","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","          47.11","Monthly","24","5","19","19.000%"
"HQ00107853","RTRBRN","Y","4575","Z","To Be Advised","19/11/20","15/11/21","       5,351.50","           0.00","           0.00","         510.35","       5,861.85","19/11/20","20/11/20","       5,351.50","3","Wholesale Rental Finance TRNo1","1","           0.00","       3,941.93","           0.00","         187.44","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       3,941.93","         187.44","           0.00","       3,754.48","5352","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","         492.74","Monthly","12","5","7","17.000%"
"HQ00107856","RTRSUN","Y","4560","Z","To Be Advised","26/11/20","28/11/21","       6,142.00","           0.00","           0.00","         621.46","       6,763.46","26/11/20","27/11/20","       6,142.00","3","Wholesale Rental Finance TRNo1","1","           0.00","       4,550.41","           0.00","         228.55","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       4,550.41","         228.55","           0.00","       4,321.85","6142","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","         568.80","Fortnightly","12","5","7","18.000%"
"HQ00107866","RTRBRI","Y","4207","Z","To Be Advised","30/11/20","15/11/22","      25,100.00","           0.00","           0.00","       5,074.84","      30,174.84","30/11/20","30/11/20","      25,100.00","3","Wholesale Rental Finance TRNo1","1","           0.00","      25,578.59","           0.00","       3,290.46","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      25,568.60","       3,290.46","           0.00","      22,278.14","25100","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","       1,278.43","Monthly","24","5","19","18.000%"
"HQ00107869","YOUNGT","","4012","Z","To Be Advised","01/12/20","15/12/21","       1,508.00","           0.00","           0.00","         179.06","       1,687.06","01/12/20","02/12/20","       1,508.00","3","Wholesale Rental Finance TRNo1","1","           0.00","       1,278.73","           0.00","          84.51","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       1,278.73","          84.51","           0.00","       1,194.21","1508","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","         142.08","Monthly","12","4","8","21.000%"
"HQ00107870","YOUNGT","","4012","Z","To Be Advised","01/12/20","15/12/21","       1,040.00","           0.00","           0.00","         123.53","       1,163.53","01/12/20","02/12/20","       1,040.00","3","Wholesale Rental Finance TRNo1","1","           0.00","         881.91","           0.00","          58.31","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         881.91","          58.31","           0.00","         823.60","1040","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","          97.99","Monthly","12","4","8","21.000%"
"HQ00107895","HEERED","Y","4017","Z","To Be Advised","08/12/20","15/12/22","         752.00","           0.00","           0.00","         161.16","         913.16","08/12/20","09/12/20","         752.00","3","Wholesale Rental Finance TRNo1","1","           0.00","         813.12","           0.00","         115.06","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         813.12","         115.06","           0.00","         698.06","752","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","          38.72","Monthly","24","4","20","19.000%"
"HQ00107896","HEERED","Y","4017","Z","To Be Advised","08/12/20","15/12/22","         853.00","           0.00","           0.00","         182.80","       1,035.80","08/12/20","09/12/20","         853.00","3","Wholesale Rental Finance TRNo1","1","           0.00","         922.32","           0.00","         130.51","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         922.32","         130.51","           0.00","         791.81","853","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","          43.92","Monthly","24","4","20","19.000%"
"HQ00107897","HEERED","Y","4017","Z","To Be Advised","08/12/20","15/12/22","         752.00","           0.00","           0.00","         161.16","         913.16","08/12/20","09/12/20","         752.00","3","Wholesale Rental Finance TRNo1","1","           0.00","         813.12","           0.00","         115.06","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         813.12","         115.06","           0.00","         698.06","752","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","          38.72","Monthly","24","4","20","19.000%"
"HQ00107898","HEERED","Y","4017","Z","To Be Advised","09/12/20","15/12/22","         853.00","           0.00","           0.00","         182.80","       1,035.80","09/12/20","11/12/20","         853.00","3","Wholesale Rental Finance TRNo1","1","           0.00","         922.32","           0.00","         130.51","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         922.32","         130.51","           0.00","         791.81","853","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","          43.92","Monthly","24","4","20","19.000%"
"HQ00107903","HEERED","Y","4017","Z","To Be Advised","10/12/20","15/12/21","         531.00","           0.00","           0.00","          56.84","         587.84","10/12/20","11/12/20","         531.00","3","Wholesale Rental Finance TRNo1","1","           0.00","         445.14","           0.00","          26.77","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         445.14","          26.77","           0.00","         418.37","531","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","          49.46","Monthly","12","4","8","19.010%"
"HQ00107904","RTRRCK","","4710","Z","To Be Advised","10/12/20","15/12/21","       2,948.00","           0.00","           0.00","         281.06","       3,229.06","10/12/20","11/12/20","       2,948.00","3","Wholesale Rental Finance TRNo1","1","           0.00","       2,442.88","           0.00","         132.11","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       2,442.88","         132.11","           0.00","       2,310.76","2948","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","         271.43","Monthly","12","4","8","17.000%"
"HQ00107905","HEERED","Y","4017","Z","To Be Advised","11/12/20","15/12/22","       1,307.00","           0.00","           0.00","         280.18","       1,587.18","11/12/20","14/12/20","       1,307.00","3","Wholesale Rental Finance TRNo1","1","           0.00","       1,413.30","           0.00","         200.04","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       1,413.30","         200.04","           0.00","       1,213.26","1307","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","          67.30","Monthly","24","4","20","19.010%"
"HQ00107909","HEERED","Y","4017","Z","To Be Advised","14/12/20","15/12/23","         486.00","           0.00","           0.00","         160.36","         646.36","14/12/20","15/12/20","         486.00","3","Wholesale Rental Finance TRNo1","1","           0.00","         607.20","           0.00","         129.59","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         607.20","         129.59","           0.00","         477.61","486","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","          18.40","Monthly","36","4","32","18.990%"
"HQ00107913","HEERED","Y","4017","Z","To Be Advised","15/12/20","15/12/21","         348.00","           0.00","           0.00","          37.20","         385.20","15/12/20","16/12/20","         348.00","3","Wholesale Rental Finance TRNo1","1","           0.00","         291.69","           0.00","          17.52","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         291.69","          17.52","           0.00","         274.17","348","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","          32.41","Monthly","12","4","8","18.980%"
"HQ00107914","HEERED","Y","4017","Z","To Be Advised","15/12/20","15/12/23","         749.00","           0.00","           0.00","         247.24","         996.24","15/12/20","16/12/20","         749.00","3","Wholesale Rental Finance TRNo1","1","           0.00","         935.88","           0.00","         199.79","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         935.88","         199.79","           0.00","         736.09","749","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","          28.36","Monthly","36","4","32","19.000%"
"HQ00107917","HEERED","Y","4017","Z","To Be Advised","16/12/20","15/12/23","       1,023.00","           0.00","           0.00","         337.86","       1,360.86","16/12/20","17/12/20","       1,023.00","3","Wholesale Rental Finance TRNo1","1","           0.00","       1,278.43","           0.00","         273.02","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       1,278.43","         273.02","           0.00","       1,005.40","1023","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","          38.74","Monthly","36","4","32","19.000%"
"HQ00107921","RTRSUN","Y","4560","Z","To Be Advised","17/12/20","28/12/21","       9,343.00","           0.00","           0.00","         945.24","      10,288.24","17/12/20","18/12/20","       9,343.00","3","Wholesale Rental Finance TRNo1","1","           0.00","       7,787.07","           0.00","         444.78","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       7,787.07","         444.78","           0.00","       7,342.29","9343","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","         865.23","Fortnightly","12","4","8","18.000%"
"HQ00107925","HEERED","Y","4017","Z","To Be Advised","22/12/20","15/12/23","         544.00","           0.00","           0.00","         179.64","         723.64","22/12/20","23/12/20","         544.00","3","Wholesale Rental Finance TRNo1","1","           0.00","         679.80","           0.00","         145.17","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         679.80","         145.17","           0.00","         534.63","544","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","          20.60","Monthly","36","4","32","19.000%"
"HQ00107926","MAXREN","","4868","Z","To Be Advised","22/12/20","15/12/21","       2,935.00","           0.00","           0.00","         348.51","       3,283.51","22/12/20","23/12/20","       2,935.00","3","Wholesale Rental Finance TRNo1","1","           0.00","       2,488.77","           0.00","         164.50","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       2,488.77","         164.50","           0.00","       2,324.27","2935","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","         276.53","Monthly","12","4","8","21.000%"
"HQ00107927","HEERED","Y","4017","Z","To Be Advised","23/12/20","15/12/22","         537.00","           0.00","           0.00","         115.09","         652.09","23/12/20","24/12/20","         537.00","3","Wholesale Rental Finance TRNo1","1","           0.00","         580.65","           0.00","          82.17","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         580.65","          82.17","           0.00","         498.48","537","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","          27.65","Monthly","24","4","20","19.000%"
"HQ00107928","RTRBRI","Y","4207","Z","To Be Advised","23/12/20","15/12/22","      30,206.90","           0.00","           0.00","       6,107.33","      36,314.23","23/12/20","24/12/20","      30,206.90","3","Wholesale Rental Finance TRNo1","1","           0.00","      32,321.36","           0.00","       4,356.13","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      32,309.34","       4,356.13","           0.00","      27,953.21","30207","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","       1,538.54","Monthly","24","4","20","18.000%"
"HQ00107934","YOUNGT","","4012","Z","To Be Advised","04/01/21","15/01/22","       2,309.00","           0.00","           0.00","         274.18","       2,583.18","04/01/21","05/01/21","       2,309.00","3","Wholesale Rental Finance TRNo1","1","           0.00","       2,175.50","           0.00","         160.86","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       2,175.50","         160.86","           0.00","       2,014.64","2309","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","         217.55","Monthly","12","3","9","21.000%"
"HQ00107939","HEERED","Y","4017","Z","To Be Advised","06/01/21","15/01/23","       4,550.00","           0.00","           0.00","         974.99","       5,524.99","06/01/21","07/01/21","       4,550.00","3","Wholesale Rental Finance TRNo1","1","           0.00","       5,153.95","           0.00","         761.92","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       5,153.95","         761.92","           0.00","       4,392.02","4550","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","         234.27","Monthly","24","3","21","19.000%"
"HQ00107943","HEERED","Y","4017","Z","To Be Advised","11/01/21","15/01/23","       1,130.00","           0.00","           0.00","         242.11","       1,372.11","11/01/21","12/01/21","       1,130.00","3","Wholesale Rental Finance TRNo1","1","           0.00","       1,279.96","           0.00","         189.20","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       1,279.96","         189.20","           0.00","       1,090.76","1130","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","          58.18","Monthly","24","3","21","19.000%"
"HQ00107947","RTRRCK","","4710","Z","To Be Advised","13/01/21","15/01/22","       3,685.00","           0.00","           0.00","         351.35","       4,036.35","13/01/21","14/01/21","       3,685.00","3","Wholesale Rental Finance TRNo1","1","           0.00","       3,392.91","           0.00","         205.49","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       3,392.91","         205.49","           0.00","       3,187.41","3685","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","         339.29","Monthly","12","3","9","17.000%"
"HQ00107950","RTRCNS","","4870","Z","To Be Advised","14/01/21","15/01/22","       3,685.00","           0.00","           0.00","         351.35","       4,036.35","14/01/21","15/01/21","       3,685.00","3","Wholesale Rental Finance TRNo1","1","           0.00","       3,392.91","           0.00","         205.49","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       3,392.91","         205.49","           0.00","       3,187.41","3685","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","         339.29","Monthly","12","3","9","17.000%"
"HQ00107951","HEERED","Y","4017","Z","To Be Advised","18/01/21","15/01/23","         530.00","           0.00","           0.00","         113.60","         643.60","18/01/21","19/01/21","         530.00","3","Wholesale Rental Finance TRNo1","1","           0.00","         600.38","           0.00","          88.78","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         600.38","          88.78","           0.00","         511.60","530","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","          27.29","Monthly","24","3","21","19.000%"
"HQ00107952","HEERED","Y","4017","Z","To Be Advised","19/01/21","15/01/24","         643.00","           0.00","           0.00","         212.37","         855.37","19/01/21","20/01/21","         643.00","3","Wholesale Rental Finance TRNo1","1","           0.00","         827.91","           0.00","         181.46","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         827.91","         181.46","           0.00","         646.44","643","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","          24.35","Monthly","36","3","33","19.010%"
"HQ00107956","RTRCNS","","4870","Z","To Be Advised","22/01/21","15/01/22","       7,645.00","           0.00","           0.00","         729.03","       8,374.03","22/01/21","25/01/21","       7,645.00","3","Wholesale Rental Finance TRNo1","1","           0.00","       7,039.11","           0.00","         426.39","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       7,039.11","         426.39","           0.00","       6,612.71","7645","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","         703.91","Monthly","12","3","9","17.000%"
"HQ00107957","RTRRCK","","4710","Z","To Be Advised","22/01/21","15/01/22","       1,188.00","           0.00","           0.00","         113.24","       1,301.24","22/01/21","25/01/21","       1,188.00","3","Wholesale Rental Finance TRNo1","1","           0.00","       1,093.80","           0.00","          66.23","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       1,093.80","          66.23","           0.00","       1,027.57","1188","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","         109.38","Monthly","12","3","9","16.990%"
"HQ00107958","RTRSUN","Y","4560","Z","To Be Advised","27/01/21","28/01/22","       6,441.00","           0.00","           0.00","         651.61","       7,092.61","27/01/21","28/01/21","       6,441.00","3","Wholesale Rental Finance TRNo1","1","           0.00","       5,964.81","           0.00","         381.41","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       5,964.81","         381.41","           0.00","       5,583.39","6441","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","         596.48","Fortnightly","12","3","9","18.000%"
"HQ00107960","HEERED","Y","4017","Z","To Be Advised","28/01/21","15/01/23","       1,414.00","           0.00","           0.00","         303.13","       1,717.13","28/01/21","29/01/21","       1,414.00","3","Wholesale Rental Finance TRNo1","1","           0.00","       1,601.82","           0.00","         236.89","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       1,601.82","         236.89","           0.00","       1,364.93","1414","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","          72.81","Monthly","24","3","21","19.010%"
"HQ00107967","YOUNGT","","4012","Z","To Be Advised","01/02/21","15/02/22","       1,467.00","           0.00","           0.00","         174.22","       1,641.22","01/02/21","02/02/21","       1,467.00","3","Wholesale Rental Finance TRNo1","1","           0.00","       1,520.42","           0.00","         124.23","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       1,520.42","         124.23","           0.00","       1,396.19","1467","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","         138.22","Monthly","12","2","10","21.000%"
"HQ00108000","HEERED","Y","4017","Z","To Be Advised","02/02/21","15/08/22","         380.00","           0.00","           0.00","          60.69","         440.69","02/02/21","03/02/21","         380.00","3","Wholesale Rental Finance TRNo1","1","           0.00","         421.94","           0.00","          48.75","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         421.94","          48.75","           0.00","         373.19","380","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","          24.82","Monthly","18","2","16","19.010%"
"HQ00108001","HEERED","Y","4017","Z","To Be Advised","02/02/21","15/02/24","         334.00","           0.00","           0.00","         110.36","         444.36","02/02/21","03/02/21","         334.00","3","Wholesale Rental Finance TRNo1","1","           0.00","         442.75","           0.00","          99.55","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         442.75","          99.55","           0.00","         343.20","334","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","          12.65","Monthly","36","2","34","19.010%"
"HQ00108006","HEERED","Y","4017","Z","To Be Advised","04/02/21","15/02/24","         846.62","           0.00","           0.00","         279.58","       1,126.20","04/02/21","05/02/21","         846.62","3","Wholesale Rental Finance TRNo1","1","           0.00","       1,122.10","           0.00","         252.17","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       1,122.10","         252.17","           0.00","         869.93","847","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","          32.06","Monthly","36","2","34","19.000%"
"HQ00108007","HEERED","Y","4017","Z","To Be Advised","04/02/21","15/02/24","       1,119.00","           0.00","           0.00","         369.39","       1,488.39","04/02/21","05/02/21","       1,119.00","3","Wholesale Rental Finance TRNo1","1","           0.00","       1,482.96","           0.00","         333.16","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       1,482.96","         333.16","           0.00","       1,149.79","1119","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","          42.37","Monthly","36","2","34","19.000%"
"HQ00108011","RTRBRI","Y","4207","Z","To Be Advised","09/02/21","15/02/23","      10,680.00","           0.00","           0.00","       2,159.35","      12,839.35","09/02/21","10/02/21","      10,680.00","3","Wholesale Rental Finance TRNo1","1","           0.00","      12,511.32","           0.00","       1,838.17","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      12,511.32","       1,838.17","           0.00","      10,673.14","10680","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","         543.97","Monthly","24","2","22","18.000%"
"HQ00108023","RTRRCK","","4710","Z","To Be Advised","16/02/21","15/02/22","       3,685.00","           0.00","           0.00","         351.35","       4,036.35","16/02/21","17/02/21","       3,685.00","3","Wholesale Rental Finance TRNo1","1","           0.00","       3,732.20","           0.00","         250.01","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       3,732.20","         250.01","           0.00","       3,482.18","3685","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","         339.29","Monthly","12","2","10","17.000%"
