Contract Number,Customer Code,Large Longstanding Client,Customer Postal Code,Ocupation Code,Occupation Description,Contract Date,Expiry Date,Principal Inv Price Total Rep,Brokerage/Stamp Duty/Agree Fee,Other Charges,Terms Charges,New Contract Payment,Cut Off Date,Funding Date,Enter Funding Amount,Legal Entity Code,Legal Entity,Seller Code,O/S Balance (last month end),O/S Balance (last mth end -1),Unearned Inc (last month end),Unearned Inc (last mth end -1),GST O/s (last month end),GST O/s (last month end -1),Last mth end Arrears Date,Last mth end Current Arrears,Last mth end 30 Days Arrears,Last mth end 60 Days Arrears,Last mth end 90 Days Arrears,Last mth end 120 Days Arrears,Last mth end 150+ Days Arrears,Outstanding Balance,Unexpired Interest,GST Outstanding,Theoretical Principal,Max Limit,PDI Outstanding,Total Arrears,Current Arrears,30 Day Arrears,60 Day Arrears,90 Day Arrears,120+ Day Arrears,Oldest Due Date,Product Code,Interest Type,Dealer Code,Dealer Name,Paid Out\Written Off Flag,Status Date (Paid Out/W Off),Monthly Rental,Payment Frequency,Term,Months Expired,Term Remaining,Interest Rate
HQ00106611,RTRBRI,Y,4207,Z,To Be Advised,28/10/19,15/10/21,"27,153.50",0,0,"5,489.98","32,643.48",28/10/19,30/10/19,"27,153.50",3,Wholesale Rental Finance TRNo1,1,"16,596.24","16,596.24","1,075.72","1,284.65",0,0,15/11/20,"1,383.02",0,0,0,0,0,"16,596.24","1,075.72",0,"14,137.50",27154,0,"1,383.02",0,"1,383.02",0,0,0,15/11/20,  ,Fixed,Q001,Direct Business,N,      ,"1,383.02",Monthly,24,14,10,18.00%
HQ00106612,RTRBRN,Y,4575,Z,To Be Advised,29/10/19,15/10/20,"2,574.00",0,0,245.46,"2,819.46",29/10/19,30/10/19,"2,574.00",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,2574,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,Y,22/8/20,237,Monthly,12,11,1,17.00%
HQ00106613,RTRBRN,Y,4575,Z,To Be Advised,29/10/19,15/10/20,"1,496.00",0,0,142.62,"1,638.62",29/10/19,30/10/19,"1,496.00",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,1496,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,Y,22/8/20,137.74,Monthly,12,11,1,17.00%
HQ00106618,HEERED,Y,4017,Z,To Be Advised,30/10/19,15/10/21,542,0,0,116.22,658.22,31/10/19,4/11/19,562.39,3,Wholesale Rental Finance TRNo1,1,307.01,334.92,22.85,27.28,0,0,15/12/20,0,0,0,0,0,0,307.01,22.85,0,284.16,542,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,27.91,Monthly,24,14,10,19.01%
HQ00106622,RTRRCK,,4710,Z,To Be Advised,30/10/19,15/10/20,"1,586.20",0,0,151.27,"1,737.47",31/10/19,4/11/19,"1,624.02",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,1586,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,Y,15/10/20,146.05,Monthly,12,12,0,17.00%
HQ00106638,YOUNGT,,4012,Z,To Be Advised,1/11/19,15/11/20,"2,160.00",0,0,256.47,"2,416.47",1/11/19,4/11/19,"2,160.00",3,Wholesale Rental Finance TRNo1,1,0,203.51,0,0,0,0,15/12/20,0,0,0,0,0,0,0,0,0,0,2160,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,Y,16/11/20,203.51,Monthly,12,12,0,21.00%
HQ00106645,HEERED,Y,4017,Z,To Be Advised,4/11/19,15/11/21,616,0,0,132.07,748.07,4/11/19,11/11/19,616,3,Wholesale Rental Finance TRNo1,1,380.64,412.36,31.01,36.46,0,0,15/12/20,0,0,0,0,0,0,380.64,31.01,0,349.63,616,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,31.72,Monthly,24,13,11,19.01%
HQ00106646,HEERED,Y,4017,Z,To Be Advised,4/11/19,15/11/22,681,0,0,224.95,905.95,4/11/19,11/11/19,681,3,Wholesale Rental Finance TRNo1,1,618.97,644.76,99.27,107.38,0,0,15/12/20,0,0,0,0,0,0,618.97,99.27,0,519.69,681,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,25.79,Monthly,36,13,23,19.01%
HQ00106647,HEERED,Y,4017,Z,To Be Advised,4/11/19,15/11/21,"1,994.00",0,0,427.35,"2,421.35",4/11/19,11/11/19,"1,994.00",3,Wholesale Rental Finance TRNo1,1,"1,232.05","1,334.72",100.32,117.96,0,0,15/12/20,0,0,0,0,0,0,"1,232.05",100.32,0,"1,131.72",1994,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,102.67,Monthly,24,13,11,19.00%
HQ00106648,HEERED,Y,4017,Z,To Be Advised,4/11/19,15/11/21,548,0,0,117.53,665.53,4/11/19,11/11/19,548,3,Wholesale Rental Finance TRNo1,1,338.64,366.86,27.59,32.44,0,0,15/12/20,0,0,0,0,0,0,338.64,27.59,0,311.05,548,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,28.22,Monthly,24,13,11,19.01%
HQ00106652,HEERED,Y,4017,Z,To Be Advised,7/11/19,15/11/21,786,0,0,168.44,954.44,7/11/19,11/11/19,786,3,Wholesale Rental Finance TRNo1,1,485.64,526.11,39.54,46.5,0,0,15/12/20,0,0,0,0,0,0,485.64,39.54,0,446.1,786,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,40.47,Monthly,24,13,11,19.00%
HQ00106660,HEERED,Y,4017,Z,To Be Advised,11/11/19,15/11/21,837,0,0,179.46,"1,016.46",11/11/19,13/11/19,837,3,Wholesale Rental Finance TRNo1,1,517.21,560.31,42.13,49.54,0,0,15/12/20,0,0,0,0,0,0,517.21,42.13,0,475.07,837,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,43.1,Monthly,24,13,11,19.01%
HQ00106664,RTRSUN,Y,4560,Z,To Be Advised,12/11/19,28/11/21,"1,573.00",0,0,318.08,"1,891.08",12/11/19,13/11/19,"1,573.00",3,Wholesale Rental Finance TRNo1,1,961.45,"1,041.57",74.43,87.54,0,0,15/12/20,0,0,0,0,0,0,961.45,74.43,0,887.01,1573,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,80.12,Fortnightly,24,13,11,18.00%
HQ00106668,HEERED,Y,4017,Z,To Be Advised,13/11/19,15/11/20,542,0,0,57.96,599.96,13/11/19,14/11/19,542,3,Wholesale Rental Finance TRNo1,1,0,50.48,0,0,0,0,15/12/20,0,0,0,0,0,0,0,0,0,0,542,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,Y,16/11/20,50.48,Monthly,12,12,0,18.99%
HQ00106669,HEERED,Y,4017,Z,To Be Advised,13/11/19,15/11/21,"2,846.00",0,0,609.97,"3,455.97",13/11/19,14/11/19,"2,846.00",3,Wholesale Rental Finance TRNo1,1,"1,758.49","1,905.03",143.2,168.37,0,0,15/12/20,0,0,0,0,0,0,"1,758.49",143.2,0,"1,615.28",2846,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,146.54,Monthly,24,13,11,19.00%
HQ00106706,SIMQLD,Y,4870,Z,To Be Advised,21/11/19,15/11/20,"3,518.00",0,0,376.51,"3,894.51",      ,      ,0,5,Ineligible for Sale,1,983.04,"1,310.72",0,0,0,0,15/9/20,327.68,327.68,327.68,0,0,0,983.04,0,0,0,3518,0,983.04,0,327.68,327.68,327.68,0,15/9/20,  ,Fixed,Q001,Direct Business,N,      ,0,Monthly,12,12,0,19.00%
HQ00106709,RTRSUN,Y,4560,Z,To Be Advised,19/11/19,28/11/21,"7,301.00",0,0,"1,476.25","8,777.25",19/11/19,21/11/19,"7,301.00",3,Wholesale Rental Finance TRNo1,1,"4,462.44","4,834.31",345.44,406.29,0,0,15/12/20,0,0,0,0,0,0,"4,462.44",345.44,0,"4,117.00",7301,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,371.87,Fortnightly,24,13,11,18.00%
HQ00106722,RTRSUN,Y,4560,Z,To Be Advised,25/11/19,28/11/21,"5,027.00",0,0,"1,016.34","6,043.34",25/11/19,27/11/19,"5,027.00",3,Wholesale Rental Finance TRNo1,1,"3,072.49","3,328.53",237.82,279.71,0,0,15/12/20,0,0,0,0,0,0,"3,072.49",237.82,0,"2,834.66",5027,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,256.04,Fortnightly,24,13,11,18.00%
HQ00106725,HEERED,Y,4017,Z,To Be Advised,25/11/19,15/11/20,484,0,0,51.78,535.78,25/11/19,27/11/19,484,3,Wholesale Rental Finance TRNo1,1,0,45.08,0,0,0,0,15/12/20,0,0,0,0,0,0,0,0,0,0,484,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,Y,16/11/20,45.08,Monthly,12,12,0,19.00%
HQ00106726,MAXREN,,4868,Z,To Be Advised,25/11/19,15/11/20,"4,878.49",0,0,579.38,"5,457.87",25/11/19,27/11/19,"4,878.49",3,Wholesale Rental Finance TRNo1,1,0,459.66,0,0,0,0,15/12/20,0,0,0,0,0,0,0,0,0,0,4878,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,Y,16/11/20,459.65,Monthly,12,12,0,21.00%
HQ00106730,RTRBRN,Y,4575,Z,To Be Advised,26/11/19,15/11/20,"3,201.00",0,0,305.24,"3,506.24",26/11/19,27/11/19,"3,201.00",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,3201,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,Y,31/8/20,294.73,Monthly,12,10,2,17.00%
HQ00106737,HEERED,Y,4017,Z,To Be Advised,26/11/19,15/11/22,683,0,0,225.42,908.42,26/11/19,27/11/19,683,3,Wholesale Rental Finance TRNo1,1,620.64,646.5,99.48,107.6,0,0,15/12/20,0,0,0,0,0,0,620.64,99.48,0,521.16,683,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,25.86,Monthly,36,13,23,18.99%
HQ00106740,RTRBRN,Y,4575,Z,To Be Advised,28/11/19,15/11/20,"18,995.95",0,0,"1,811.39","20,807.34",28/11/19,29/11/19,"18,995.95",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,18996,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,Y,31/8/20,"1,749.04",Monthly,12,10,2,17.00%
HQ00106741,HEERED,Y,4017,Z,To Be Advised,29/11/19,15/11/22,596,0,0,196.84,792.84,30/11/19,4/12/19,625.43,3,Wholesale Rental Finance TRNo1,1,541.68,564.25,86.87,93.96,0,0,15/12/20,0,0,0,0,0,0,541.68,86.87,0,454.81,596,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,22.57,Monthly,36,13,23,19.01%
HQ00106742,HEERED,Y,4017,Z,To Be Advised,29/11/19,15/11/22,684.86,0,0,226.02,910.88,30/11/19,4/12/19,718.66,3,Wholesale Rental Finance TRNo1,1,622.32,648.25,99.74,107.89,0,0,15/12/20,0,0,0,0,0,0,622.32,99.74,0,522.58,685,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,25.93,Monthly,36,13,23,18.99%
HQ00106743,HEERED,Y,4017,Z,To Be Advised,29/11/19,15/11/22,530.37,0,0,175.01,705.38,30/11/19,4/12/19,556.54,3,Wholesale Rental Finance TRNo1,1,481.92,502,77.23,83.54,0,0,15/12/20,0,0,0,0,0,0,481.92,77.23,0,404.69,530,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,20.08,Monthly,36,13,23,18.99%
HQ00106744,HEERED,Y,4017,Z,To Be Advised,29/11/19,15/11/20,491,0,0,52.51,543.51,30/11/19,4/12/19,504.1,3,Wholesale Rental Finance TRNo1,1,0,45.73,0,0,0,0,15/12/20,0,0,0,0,0,0,0,0,0,0,491,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,Y,16/11/20,45.73,Monthly,12,12,0,18.99%
HQ00106752,YOUNGT,,4012,Z,To Be Advised,2/12/19,15/12/20,"1,148.00",0,0,136.29,"1,284.29",2/12/19,4/12/19,"1,148.00",3,Wholesale Rental Finance TRNo1,1,108.16,216.32,0,1.86,0,0,15/12/20,0,0,0,0,0,0,108.16,0,0,0,1148,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,108.16,Monthly,12,12,0,20.99%
HQ00106763,HEERED,Y,4017,Z,To Be Advised,5/12/19,15/12/21,"1,010.00",0,0,216.37,"1,226.37",5/12/19,6/12/19,"1,010.00",3,Wholesale Rental Finance TRNo1,1,676.01,728.01,59.72,69.32,0,0,15/12/20,0,0,0,0,0,0,676.01,59.72,0,616.28,1010,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,52,Monthly,24,12,12,18.99%
HQ00106768,RTRBRI,Y,4207,Z,To Be Advised,5/12/19,15/12/21,"18,000.00",0,0,"3,639.27","21,639.27",5/12/19,6/12/19,"18,000.00",3,Wholesale Rental Finance TRNo1,1,"12,835.20","12,835.20","1,001.58","1,162.91",0,0,15/11/20,916.8,0,0,0,0,0,"12,835.20","1,001.58",0,"10,916.82",18000,0,916.8,0,916.8,0,0,0,15/11/20,  ,Fixed,Q001,Direct Business,N,      ,916.8,Monthly,24,12,12,18.00%
HQ00106770,RTRTVL,Y,4869,Z,To Be Advised,6/12/19,15/12/20,"95,000.00",0,0,"9,058.95","104,058.95",6/12/19,9/12/19,"95,000.00",3,Wholesale Rental Finance TRNo1,1,"8,747.08","17,494.15",0,122.19,0,0,15/12/20,0,0,0,0,0,0,"8,747.08",0,0,0,95000,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,"8,747.07",Monthly,12,12,0,17.00%
HQ00106772,HEERED,Y,4017,Z,To Be Advised,9/12/19,15/12/22,"1,321.00",0,0,436.11,"1,757.11",9/12/19,11/12/19,"1,321.00",3,Wholesale Rental Finance TRNo1,1,608.5,"1,300.52",208.17,224.42,0,0,      ,-642,0,0,0,0,0,608.5,208.17,0,"1,042.33",1321,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,50.02,Monthly,36,12,24,19.00%
HQ00106785,HEERED,Y,4017,Z,To Be Advised,11/12/19,15/12/21,888,0,0,190.26,"1,078.26",11/12/19,13/12/19,888,3,Wholesale Rental Finance TRNo1,1,594.37,640.09,52.52,60.96,0,0,15/12/20,0,0,0,0,0,0,594.37,52.52,0,541.84,888,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,45.72,Monthly,24,12,12,19.00%
HQ00106786,HEERED,Y,4017,Z,To Be Advised,11/12/19,15/12/21,496,0,0,106.33,602.33,11/12/19,13/12/19,496,3,Wholesale Rental Finance TRNo1,1,332.02,357.56,29.35,34.07,0,0,15/12/20,0,0,0,0,0,0,332.02,29.35,0,302.67,496,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,25.54,Monthly,24,12,12,19.01%
HQ00106788,RTRBRI,Y,4207,Z,To Be Advised,11/12/19,15/12/21,"5,808.36",0,0,"1,174.37","6,982.73",11/12/19,13/12/19,"5,808.36",3,Wholesale Rental Finance TRNo1,1,"4,141.77","4,141.77",323.2,375.26,0,0,15/11/20,295.84,0,0,0,0,0,"4,141.77",323.2,0,"3,522.72",5808,0,295.84,0,295.84,0,0,0,15/11/20,  ,Fixed,Q001,Direct Business,N,      ,295.84,Monthly,24,12,12,18.00%
HQ00106790,RTRSUN,Y,4560,Z,To Be Advised,11/12/19,28/12/20,"6,742.80",0,0,682.15,"7,424.95",11/12/19,13/12/19,"6,742.80",3,Wholesale Rental Finance TRNo1,1,624.44,"1,248.87",0,9.23,0,0,15/12/20,0,0,0,0,0,0,624.44,0,0,0,6743,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,624.43,Fortnightly,12,12,0,18.00%
HQ00106798,HEERED,Y,4017,Z,To Be Advised,13/12/19,15/12/21,"3,114.00",0,0,667.42,"3,781.42",13/12/19,16/12/19,"3,114.00",3,Wholesale Rental Finance TRNo1,1,"2,084.42","2,244.76",184.24,213.86,0,0,15/12/20,0,0,0,0,0,0,"2,084.42",184.24,0,"1,900.18",3114,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,160.34,Monthly,24,12,12,19.00%
HQ00106841,HEERED,Y,4017,Z,To Be Advised,13/12/19,15/12/21,795,0,0,170.29,965.29,13/12/19,16/12/19,795,3,Wholesale Rental Finance TRNo1,1,532.09,573.02,47.01,54.56,0,0,15/12/20,0,0,0,0,0,0,532.09,47.01,0,485.08,795,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,40.93,Monthly,24,12,12,18.99%
HQ00106846,HEERED,Y,4017,Z,To Be Advised,16/12/19,15/12/22,859,0,0,283.71,"1,142.71",16/12/19,19/12/19,859,3,Wholesale Rental Finance TRNo1,1,813.25,845.78,135.43,146,0,0,15/12/20,0,0,0,0,0,0,813.25,135.43,0,677.82,859,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,32.53,Monthly,36,12,24,19.01%
HQ00106847,HEERED,Y,4017,Z,To Be Advised,16/12/19,15/12/20,338,0,0,36.15,374.15,16/12/19,19/12/19,338,3,Wholesale Rental Finance TRNo1,1,31.49,62.97,0,0.49,0,0,15/12/20,0,0,0,0,0,0,31.49,0,0,0,338,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,31.48,Monthly,12,12,0,18.99%
HQ00106848,RTRBRN,Y,4575,Z,To Be Advised,16/12/19,15/12/20,"19,099.30",0,0,"1,821.29","20,920.59",16/12/19,19/12/19,"19,099.30",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,19099,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,Y,31/8/20,"1,758.56",Monthly,12,9,3,17.00%
HQ00106856,HEERED,Y,4017,Z,To Be Advised,16/12/19,15/12/21,982,0,0,210.4,"1,192.40",16/12/19,19/12/19,982,3,Wholesale Rental Finance TRNo1,1,657.28,707.84,58.08,67.42,0,0,15/12/20,0,0,0,0,0,0,657.28,58.08,0,599.2,982,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,50.56,Monthly,24,12,12,19.00%
HQ00106860,HEERED,Y,4017,Z,To Be Advised,17/12/19,15/12/21,"1,078.00",0,0,230.91,"1,308.91",17/12/19,19/12/19,"1,078.00",3,Wholesale Rental Finance TRNo1,1,721.5,777,63.74,73.99,0,0,15/12/20,0,0,0,0,0,0,721.5,63.74,0,657.76,1078,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,55.5,Monthly,24,12,12,18.99%
HQ00106861,HEERED,Y,4017,Z,To Be Advised,17/12/19,15/12/20,394,0,0,42.18,436.18,17/12/19,19/12/19,394,3,Wholesale Rental Finance TRNo1,1,36.7,73.4,0,0.57,0,0,15/12/20,0,0,0,0,0,0,36.7,0,0,0,394,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,36.7,Monthly,12,12,0,19.01%
HQ00106867,RTRCNS,,4870,Z,To Be Advised,19/12/19,15/12/20,"5,544.00",0,0,528.66,"6,072.66",19/12/19,23/12/19,"5,544.00",3,Wholesale Rental Finance TRNo1,1,510.47,"1,020.93",0,7.13,0,0,15/12/20,0,0,0,0,0,0,510.47,0,0,0,5544,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,510.46,Monthly,12,12,0,17.00%
HQ00106868,RTRRCK,,4710,Z,To Be Advised,19/12/19,15/12/20,"1,433.30",0,0,136.67,"1,569.97",19/12/19,23/12/19,"1,433.30",3,Wholesale Rental Finance TRNo1,1,131.97,263.94,0,1.84,0,0,15/12/20,0,0,0,0,0,0,131.97,0,0,0,1433,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,131.97,Monthly,12,12,0,17.00%
HQ00106874,HEERED,Y,4017,Z,To Be Advised,19/12/19,15/12/21,"1,670.35",0,0,357.87,"2,028.22",19/12/19,23/12/19,"1,670.35",3,Wholesale Rental Finance TRNo1,1,"1,118.01","1,204.01",98.78,114.66,0,0,15/12/20,0,0,0,0,0,0,"1,118.01",98.78,0,"1,019.22",1670,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,86,Monthly,24,12,12,19.00%
HQ00106875,HEERED,Y,4017,Z,To Be Advised,20/12/19,15/12/21,"1,405.00",0,0,301.06,"1,706.06",20/12/19,23/12/19,"1,405.00",3,Wholesale Rental Finance TRNo1,1,940.43,"1,012.77",83.1,96.46,0,0,15/12/20,0,0,0,0,0,0,940.43,83.1,0,857.32,1405,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,72.34,Monthly,24,12,12,19.00%
HQ00106887,HEERED,Y,4017,Z,To Be Advised,24/12/19,15/12/21,453,0,0,96.98,549.98,31/12/19,13/1/20,470.02,3,Wholesale Rental Finance TRNo1,1,303.16,326.48,26.77,31.07,0,0,15/12/20,0,0,0,0,0,0,303.16,26.77,0,276.39,453,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,23.32,Monthly,24,12,12,18.98%
HQ00106888,HEERED,Y,4017,Z,To Be Advised,24/12/19,15/12/21,925,0,0,198.29,"1,123.29",31/12/19,13/1/20,959.79,3,Wholesale Rental Finance TRNo1,1,619.19,666.82,54.74,63.54,0,0,15/12/20,0,0,0,0,0,0,619.19,54.74,0,564.45,925,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,47.63,Monthly,24,12,12,19.01%
HQ00106892,YOUNGT,,4012,Z,To Be Advised,2/1/20,15/1/21,"2,140.00",0,0,254.15,"2,394.15",2/1/20,13/1/20,"2,140.00",3,Wholesale Rental Finance TRNo1,1,403.27,604.9,3.47,10.34,0,0,15/12/20,0,0,0,0,0,0,403.27,3.47,0,399.79,2140,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,201.63,Monthly,12,11,1,21.00%
HQ00106893,HEERED,Y,4017,Z,To Be Advised,6/1/20,15/1/22,804,0,0,172.36,976.36,6/1/20,13/1/20,804,3,Wholesale Rental Finance TRNo1,1,579.6,621,55.23,63.4,0,0,15/12/20,0,0,0,0,0,0,579.6,55.23,0,524.37,804,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,41.4,Monthly,24,11,13,19.01%
HQ00106899,MAXREN,,4868,Z,To Be Advised,8/1/20,15/1/21,"2,667.50",0,0,316.78,"2,984.28",8/1/20,13/1/20,"2,667.50",3,Wholesale Rental Finance TRNo1,1,502.66,753.99,4.32,12.89,0,0,15/12/20,0,0,0,0,0,0,502.66,4.32,0,498.34,2668,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,251.33,Monthly,12,11,1,21.00%
HQ00106906,RTRBRI,Y,4207,Z,To Be Advised,10/1/20,15/1/22,"17,000.00",0,0,"3,437.16","20,437.16",10/1/20,13/1/20,"17,000.00",3,Wholesale Rental Finance TRNo1,1,"12,988.05","12,988.05","1,098.33","1,261.24",0,0,15/11/20,865.87,0,0,0,0,0,"12,988.05","1,098.33",0,"11,023.85",17000,0,865.87,0,865.87,0,0,0,15/11/20,  ,Fixed,Q001,Direct Business,N,      ,865.87,Monthly,24,11,13,18.00%
HQ00106909,HEERED,Y,4017,Z,To Be Advised,13/1/20,15/1/22,357,0,0,76.47,433.47,13/1/20,17/1/20,357,3,Wholesale Rental Finance TRNo1,1,257.32,275.7,24.5,28.13,0,0,15/12/20,0,0,0,0,0,0,257.32,24.5,0,232.82,357,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,18.38,Monthly,24,11,13,18.99%
HQ00106911,HEERED,Y,4017,Z,To Be Advised,13/1/20,15/1/22,"2,597.00",0,0,556.62,"3,153.62",13/1/20,17/1/20,"2,597.00",3,Wholesale Rental Finance TRNo1,1,"1,872.08","2,005.80",178.35,204.76,0,0,15/12/20,0,0,0,0,0,0,"1,872.08",178.35,0,"1,693.73",2597,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,133.72,Monthly,24,11,13,19.00%
HQ00106917,HEERED,Y,4017,Z,To Be Advised,14/1/20,15/1/22,"1,460.00",0,0,312.8,"1,772.80",14/1/20,17/1/20,"1,460.00",3,Wholesale Rental Finance TRNo1,1,"1,052.38","1,127.55",100.23,115.06,0,0,15/12/20,0,0,0,0,0,0,"1,052.38",100.23,0,952.15,1460,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,75.17,Monthly,24,11,13,19.00%
HQ00106918,HEERED,Y,4017,Z,To Be Advised,14/1/20,15/1/23,596,0,0,196.84,792.84,14/1/20,17/1/20,596,3,Wholesale Rental Finance TRNo1,1,586.82,609.39,101.29,108.86,0,0,15/12/20,0,0,0,0,0,0,586.82,101.29,0,485.53,596,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,22.57,Monthly,36,11,25,19.01%
HQ00106919,HEERED,Y,4017,Z,To Be Advised,14/1/20,15/1/22,542,0,0,116.22,658.22,14/1/20,17/1/20,542,3,Wholesale Rental Finance TRNo1,1,390.74,418.65,37.24,42.75,0,0,15/12/20,0,0,0,0,0,0,390.74,37.24,0,353.5,542,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,27.91,Monthly,24,11,13,19.01%
HQ00106920,HEERED,Y,4017,Z,To Be Advised,14/1/20,15/1/23,580,0,0,191.42,771.42,14/1/20,17/1/20,580,3,Wholesale Rental Finance TRNo1,1,570.96,592.92,98.5,105.86,0,0,15/12/20,0,0,0,0,0,0,570.96,98.5,0,472.46,580,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,21.96,Monthly,36,11,25,18.99%
HQ00106921,HEERED,Y,4017,Z,To Be Advised,14/1/20,15/1/23,859.86,0,0,283.91,"1,143.77",14/1/20,17/1/20,859.86,3,Wholesale Rental Finance TRNo1,1,846.56,879.12,146.1,157.02,0,0,15/12/20,0,0,0,0,0,0,846.56,146.1,0,700.46,860,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,32.56,Monthly,36,11,25,19.00%
HQ00106929,HEERED,Y,4017,Z,To Be Advised,16/1/20,15/1/23,935,0,0,308.55,"1,243.55",16/1/20,17/1/20,935,3,Wholesale Rental Finance TRNo1,1,920.41,955.81,158.77,170.63,0,0,15/12/20,0,0,0,0,0,0,920.41,158.77,0,761.63,935,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,35.4,Monthly,36,11,25,18.99%
HQ00106939,RTRSUN,Y,4560,Z,To Be Advised,22/1/20,28/1/21,"12,425.80",0,0,"1,257.14","13,682.94",22/1/20,30/1/20,"12,425.80",3,Wholesale Rental Finance TRNo1,1,"2,301.45","3,452.17",17.01,50.76,0,0,15/12/20,0,0,0,0,0,0,"2,301.45",17.01,0,"2,284.43",12426,0,0,0,0,0,0,0,,  ,Fixed,Q001,Direct Business,N,      ,"1,150.72",Fortnightly,12,11,1,18.00%
